modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((*extend)-extend)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class+(id.univ))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class+(methods.m1))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class+(methods.m2))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class+(methods.Method))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class+(methods.univ))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class+(package.Package))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class+(package.univ))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class+(univ.extend))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class+c1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class+c2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class-(c1&c2))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class-(c1-c2))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class-(c1.extend))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class-(c2-c1))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class-(c2.extend))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class-(Class.extend))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class-(extend.c1))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class-(extend.c2))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class-(extend.Class))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class-(extend.univ))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class-(fields.Field))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class-(fields.univ))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class-(id.ClassId))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class-(id.univ))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class-(methods.m1))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class-(methods.m2))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class-(methods.Method))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class-(methods.univ))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class-(package.Package))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class-(package.univ))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class-(univ.extend))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class-c1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class-c2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class.(*extend))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class.(^extend))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class.(extend.extend))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class.(extend.fields))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class.(extend.id))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class.(extend.methods))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class.(extend.package))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class.(fields.acc))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class.(fields.id))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class.(fields.type))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class.(methods.acc))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class.(methods.b))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class.(methods.id))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class.(methods.param))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class.(methods.return))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class.extend)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class.fields)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class.id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class.methods)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(Class.package)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ClassId&(c1.id))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ClassId&(c2.id))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ClassId&(Class.id))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ClassId&(ConstructorFieldInvocation.idClass2))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ClassId&(ConstructorMethodInvocation.idClass))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ClassId&(univ.id))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ClassId&(univ.idClass))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ClassId&(univ.idClass2))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ClassId+(c1.id))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ClassId+(c2.id))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ClassId+(Class.id))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ClassId+(ConstructorFieldInvocation.idClass2))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ClassId+(ConstructorMethodInvocation.idClass))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ClassId+(univ.id))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ClassId+(univ.idClass))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ClassId+(univ.idClass2))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ClassId-(c1.id))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ClassId-(c2.id))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ClassId-(Class.id))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ClassId-(ConstructorFieldInvocation.idClass2))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ClassId-(ConstructorMethodInvocation.idClass))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ClassId-(univ.id))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ClassId-(univ.idClass))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ClassId-(univ.idClass2))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ConstructorFieldInvocation&(idClass2.ClassId))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ConstructorFieldInvocation&(idClass2.univ))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ConstructorFieldInvocation&(idField.FieldId))",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.(ConstructorFieldInvocation&(idField.univ))",,,,,,9515.979917
