modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((*extend)-extend)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend-(extend.extend))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend-(~extend))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(^extend))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(Class.extend))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(extend.Class))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(extend.extend))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(extend.fields))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(extend.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(extend.methods))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(extend.package))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(extend.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(fields.acc))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(fields.Field))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(fields.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(fields.type))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(fields.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(id.ClassId))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(id.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(methods.acc))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(methods.b))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(methods.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(methods.Method))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(methods.param))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(methods.return))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(methods.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(package.Package))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(package.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(univ.extend))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.(~extend))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.Class)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.extend)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.fields)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.id)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.methods)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.package)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(extend.univ)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Field-(acc.Accessibility))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Field-(acc.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Field-(Class.fields))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Field-(id.FieldId))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Field-(id.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Field-(type.Type))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Field-(type.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Field-(univ.fields))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Field.acc)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Field.id)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Field.type)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldId&(Field.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldId&(FieldInvocation.idField))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldId&(univ.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldId&(univ.idField))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldId+(ConstructorFieldInvocation.idField))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldId+(Field.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldId+(FieldInvocation.idField))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldId+(univ.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldId+(univ.idField))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldId-(ConstructorFieldInvocation.idField))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldId-(Field.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldId-(FieldInvocation.idField))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldId-(univ.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldId-(univ.idField))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldInvocation&(idField.FieldId))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldInvocation&(idField.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldInvocation&(qField.Qualifier))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldInvocation&(qField.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldInvocation+(idField.FieldId))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldInvocation+(idField.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldInvocation+(qField.Qualifier))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldInvocation+(qField.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldInvocation-(idField.FieldId))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldInvocation-(idField.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldInvocation-(qField.Qualifier))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldInvocation-(qField.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldInvocation.idField)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(FieldInvocation.qField)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(fields&(extend.fields))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(fields+(extend.fields))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(fields-(extend.fields))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(fields.(acc.Accessibility))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(fields.(acc.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(fields.(Class.fields))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(fields.(id.FieldId))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(fields.(id.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(fields.(type.Type))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(fields.(type.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(fields.(univ.fields))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(fields.(~fields))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(fields.acc)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(fields.Field)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(fields.id)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(fields.type)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(fields.univ)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id&(extend.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id+(extend.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id-(extend.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.(Class.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.(ConstructorFieldInvocation.idClass2))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.(ConstructorFieldInvocation.idField))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.(ConstructorMethodInvocation.idClass))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.(ConstructorMethodInvocation.idMethod))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.(Field.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.(FieldInvocation.idField))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.(Method.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.(MethodId&mid))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.(MethodId+mid))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.(MethodId-mid))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.(MethodInvocation.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.(mid-MethodId))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.(univ.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.(univ.idClass))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.(univ.idClass2))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.(univ.idField))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.(univ.idMethod))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.(~id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.(~idClass))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.(~idClass2))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.(~idField))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.(~idMethod))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.ClassId)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.FieldId)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.MethodId)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.mid)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(id.univ)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idClass.(Class.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idClass.(ConstructorFieldInvocation.idClass2))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idClass.(ConstructorMethodInvocation.idClass))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idClass.(univ.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idClass.(univ.idClass))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idClass.(univ.idClass2))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idClass.(~id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idClass.(~idClass))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idClass.(~idClass2))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idClass.ClassId)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idClass.univ)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idClass2.(Class.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idClass2.(ConstructorMethodInvocation.idClass))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idClass2.(univ.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idClass2.(univ.idClass))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idClass2.(univ.idClass2))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idClass2.(~id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idClass2.(~idClass))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idClass2.(~idClass2))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idClass2.ClassId)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idClass2.univ)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idField.(ConstructorFieldInvocation.idField))",,,,,,5833.856875
