modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((*extend)-extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~package).methods)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~package).package)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~package).univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~param).acc)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~param).b)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~param).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~param).Method)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~param).param)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~param).return)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~param).univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~q).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~q).MethodInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~q).q)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~q).univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~qField).FieldInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~qField).idField)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~qField).qField)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~qField).univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~return).acc)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~return).b)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~return).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~return).Method)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~return).param)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~return).return)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~return).univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~type).acc)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~type).Field)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~type).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~type).type)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((~type).univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(*(extend.extend))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(*(~extend))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(*extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(^(extend.extend))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(^(~extend))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(^extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(acc.(Field.acc))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(acc.(Method.acc))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(acc.(univ.acc))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(acc.(~acc))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(acc.Accessibility)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(acc.univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Accessibility-(Field.acc))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Accessibility-(Method.acc))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Accessibility-(univ.acc))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(b.(Method.b))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(b.(univ.b))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(b.(~b))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(b.Body)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(b.univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Body-(Method.b))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Body-(univ.b))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class&(Class.extend))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class&(extend.Class))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class&(extend.univ))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class&(fields.Field))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class&(fields.univ))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class&(id.ClassId))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class&(id.univ))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class&(methods.Method))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class&(methods.univ))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class&(package.Package))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class&(package.univ))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class&(univ.extend))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class+(Class.extend))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class+(extend.Class))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class+(extend.univ))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class+(fields.Field))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class+(fields.univ))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class+(id.ClassId))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class+(id.univ))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class+(methods.Method))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class+(methods.univ))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class+(package.Package))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class+(package.univ))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class+(univ.extend))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class-(Class.extend))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class-(extend.Class))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class-(extend.univ))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class-(fields.Field))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class-(fields.univ))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class-(id.ClassId))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class-(id.univ))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class-(methods.Method))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class-(methods.univ))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class-(package.Package))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class-(package.univ))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class-(univ.extend))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class.(*extend))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class.(^extend))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class.(extend.extend))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class.(extend.fields))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class.(extend.id))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class.(extend.methods))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class.(extend.package))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class.(fields.acc))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class.(fields.id))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class.(fields.type))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class.(methods.acc))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class.(methods.b))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class.(methods.id))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class.(methods.param))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class.(methods.return))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class.extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class.fields)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class.id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class.methods)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Class.package)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ClassId&(Class.id))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ClassId&(ConstructorFieldInvocation.idClass2))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ClassId&(ConstructorMethodInvocation.idClass))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ClassId&(univ.id))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ClassId&(univ.idClass))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ClassId&(univ.idClass2))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ClassId+(Class.id))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ClassId+(ConstructorFieldInvocation.idClass2))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ClassId+(ConstructorMethodInvocation.idClass))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ClassId+(univ.id))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ClassId+(univ.idClass))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ClassId+(univ.idClass2))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ClassId-(Class.id))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ClassId-(ConstructorFieldInvocation.idClass2))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ClassId-(ConstructorMethodInvocation.idClass))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ClassId-(univ.id))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ClassId-(univ.idClass))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ClassId-(univ.idClass2))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ConstructorFieldInvocation&(idClass2.ClassId))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ConstructorFieldInvocation&(idClass2.univ))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ConstructorFieldInvocation&(idField.FieldId))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ConstructorFieldInvocation&(idField.id1))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ConstructorFieldInvocation&(idField.univ))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ConstructorFieldInvocation+(idClass2.ClassId))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ConstructorFieldInvocation+(idClass2.univ))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ConstructorFieldInvocation+(idField.FieldId))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ConstructorFieldInvocation+(idField.id1))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ConstructorFieldInvocation+(idField.univ))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ConstructorFieldInvocation-(idClass2.ClassId))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ConstructorFieldInvocation-(idClass2.univ))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ConstructorFieldInvocation-(idField.FieldId))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ConstructorFieldInvocation-(idField.id1))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ConstructorFieldInvocation-(idField.univ))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ConstructorFieldInvocation.idClass2)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ConstructorFieldInvocation.idField)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ConstructorMethodInvocation&(idClass.ClassId))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ConstructorMethodInvocation&(idClass.univ))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ConstructorMethodInvocation&(idMethod.MethodId))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(ConstructorMethodInvocation&(idMethod.univ))",,,,,,5872.446666
