modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((*extend)-extend)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class+(package.Package))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class+(package.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class+(univ.extend))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class+c)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class-(c.extend))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class-(Class.extend))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class-(extend.c))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class-(extend.Class))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class-(extend.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class-(fields.Field))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class-(fields.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class-(id.ClassId))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class-(id.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class-(methods.Method))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class-(methods.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class-(package.Package))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class-(package.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class-(univ.extend))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class-c)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class.(*extend))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class.(^extend))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class.(extend.extend))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class.(extend.fields))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class.(extend.id))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class.(extend.methods))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class.(extend.package))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class.(fields.acc))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class.(fields.id))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class.(fields.type))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class.(methods.acc))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class.(methods.b))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class.(methods.id))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class.(methods.param))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class.(methods.return))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class.extend)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class.fields)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class.id)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class.methods)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Class.package)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ClassId&(c.id))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ClassId&(Class.id))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ClassId&(ConstructorFieldInvocation.idClass2))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ClassId&(ConstructorMethodInvocation.idClass))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ClassId&(univ.id))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ClassId&(univ.idClass))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ClassId&(univ.idClass2))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ClassId+(c.id))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ClassId+(Class.id))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ClassId+(ConstructorFieldInvocation.idClass2))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ClassId+(ConstructorMethodInvocation.idClass))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ClassId+(univ.id))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ClassId+(univ.idClass))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ClassId+(univ.idClass2))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ClassId-(c.id))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ClassId-(Class.id))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ClassId-(ConstructorFieldInvocation.idClass2))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ClassId-(ConstructorMethodInvocation.idClass))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ClassId-(univ.id))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ClassId-(univ.idClass))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ClassId-(univ.idClass2))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorFieldInvocation&(idClass2.ClassId))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorFieldInvocation&(idClass2.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorFieldInvocation&(idField.FieldId))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorFieldInvocation&(idField.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorFieldInvocation+(idClass2.ClassId))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorFieldInvocation+(idClass2.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorFieldInvocation+(idField.FieldId))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorFieldInvocation+(idField.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorFieldInvocation-(idClass2.ClassId))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorFieldInvocation-(idClass2.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorFieldInvocation-(idField.FieldId))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorFieldInvocation-(idField.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorFieldInvocation.idClass2)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorFieldInvocation.idField)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorMethodInvocation&(idClass.ClassId))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorMethodInvocation&(idClass.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorMethodInvocation&(idMethod.MethodId))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorMethodInvocation&(idMethod.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorMethodInvocation+(idClass.ClassId))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorMethodInvocation+(idClass.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorMethodInvocation+(idMethod.MethodId))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorMethodInvocation+(idMethod.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorMethodInvocation-(idClass.ClassId))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorMethodInvocation-(idClass.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorMethodInvocation-(idMethod.MethodId))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorMethodInvocation-(idMethod.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorMethodInvocation.idClass)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(ConstructorMethodInvocation.idMethod)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend&(extend.extend))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend&(~extend))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend+(extend.extend))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend+(~extend))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend-(extend.extend))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend-(~extend))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(^extend))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(c-Class))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(c.extend))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(Class&c))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(Class+c))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(Class-c))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(Class.extend))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(extend.c))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(extend.Class))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(extend.extend))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(extend.fields))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(extend.id))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(extend.methods))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(extend.package))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(extend.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(fields.acc))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(fields.Field))",,,,,,6354.691584
