modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((*extend)-extend)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.(extend.fields))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.(extend.id))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.(extend.methods))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.(extend.package))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.(extend.univ))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.(fields.acc))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.(fields.Field))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.(fields.id))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.(fields.type))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.(fields.univ))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.(id.ClassId))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.(id.univ))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.(methods.acc))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.(methods.b))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.(methods.id))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.(methods.Method))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.(methods.param))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.(methods.return))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.(methods.univ))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.(package.Package))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.(package.univ))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.(univ.extend))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.(~extend))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.Class)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.extend)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.fields)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.id)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.methods)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.package)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(extend.univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(Field-(acc.Accessibility))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(Field-(acc.univ))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(Field-(Class.fields))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(Field-(id.FieldId))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(Field-(id.univ))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(Field-(type.Type))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(Field-(type.univ))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(Field-(univ.fields))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(Field.acc)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(Field.id)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(Field.type)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldId&(Field.id))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldId&(FieldInvocation.idField))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldId&(univ.id))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldId&(univ.idField))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldId+(ConstructorFieldInvocation.idField))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldId+(Field.id))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldId+(FieldInvocation.idField))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldId+(univ.id))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldId+(univ.idField))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldId-(ConstructorFieldInvocation.idField))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldId-(Field.id))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldId-(FieldInvocation.idField))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldId-(univ.id))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldId-(univ.idField))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldInvocation&(idField.FieldId))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldInvocation&(idField.univ))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldInvocation&(qField.Qualifier))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldInvocation&(qField.univ))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldInvocation+(idField.FieldId))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldInvocation+(idField.univ))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldInvocation+(qField.Qualifier))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldInvocation+(qField.univ))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldInvocation-(idField.FieldId))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldInvocation-(idField.univ))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldInvocation-(qField.Qualifier))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldInvocation-(qField.univ))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldInvocation.idField)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(FieldInvocation.qField)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(fields&(extend.fields))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(fields+(extend.fields))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(fields-(extend.fields))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(fields.(acc.Accessibility))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(fields.(acc.univ))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(fields.(Class.fields))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(fields.(id.FieldId))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(fields.(id.univ))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(fields.(type.Type))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(fields.(type.univ))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(fields.(univ.fields))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(fields.(~fields))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(fields.acc)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(fields.Field)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(fields.id)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(fields.type)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(fields.univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id&(extend.id))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id+(extend.id))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id-(extend.id))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id.(Class.id))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id.(ConstructorFieldInvocation.idClass2))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id.(ConstructorFieldInvocation.idField))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id.(ConstructorMethodInvocation.idClass))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id.(ConstructorMethodInvocation.idMethod))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id.(Field.id))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id.(FieldInvocation.idField))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id.(Method.id))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id.(MethodInvocation.id))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id.(mi.id))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id.(univ.id))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id.(univ.idClass))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id.(univ.idClass2))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id.(univ.idField))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id.(univ.idMethod))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id.(~id))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id.(~idClass))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id.(~idClass2))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id.(~idField))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id.(~idMethod))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id.ClassId)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id.FieldId)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id.MethodId)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(id.univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(idClass.(Class.id))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(idClass.(ConstructorFieldInvocation.idClass2))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(idClass.(ConstructorMethodInvocation.idClass))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(idClass.(univ.id))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(idClass.(univ.idClass))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(idClass.(univ.idClass2))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(idClass.(~id))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(idClass.(~idClass))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(idClass.(~idClass2))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(idClass.ClassId)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(idClass.univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(idClass2.(Class.id))",,,,,,7340.299625
