modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((*extend)-extend)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.(extend.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.(extend.methods))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.(extend.package))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.(extend.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.(fields.acc))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.(fields.Field))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.(fields.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.(fields.type))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.(fields.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.(id.ClassId))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.(id.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.(methods.acc))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.(methods.b))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.(methods.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.(methods.m))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.(methods.Method))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.(methods.param))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.(methods.return))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.(methods.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.(package.Package))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.(package.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.(univ.extend))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.(~extend))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.Class)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.extend)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.fields)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.id)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.methods)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.package)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (extend.univ)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (Field-(acc.Accessibility))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (Field-(acc.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (Field-(Class.fields))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (Field-(id.FieldId))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (Field-(id.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (Field-(type.Type))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (Field-(type.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (Field-(univ.fields))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (Field.acc)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (Field.id)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (Field.type)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldId&(ConstructorFieldInvocation.idField))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldId&(Field.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldId&(FieldInvocation.idField))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldId&(univ.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldId&(univ.idField))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldId+(ConstructorFieldInvocation.idField))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldId+(Field.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldId+(FieldInvocation.idField))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldId+(univ.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldId+(univ.idField))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldId-(ConstructorFieldInvocation.idField))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldId-(Field.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldId-(FieldInvocation.idField))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldId-(univ.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldId-(univ.idField))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldInvocation&(idField.FieldId))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldInvocation&(idField.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldInvocation&(qField.Qualifier))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldInvocation&(qField.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldInvocation+(idField.FieldId))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldInvocation+(idField.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldInvocation+(qField.Qualifier))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldInvocation+(qField.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldInvocation-(idField.FieldId))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldInvocation-(idField.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldInvocation-(qField.Qualifier))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldInvocation-(qField.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldInvocation.idField)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (FieldInvocation.qField)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (fields&(extend.fields))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (fields+(extend.fields))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (fields-(extend.fields))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (fields.(acc.Accessibility))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (fields.(acc.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (fields.(Class.fields))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (fields.(id.FieldId))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (fields.(id.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (fields.(type.Type))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (fields.(type.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (fields.(univ.fields))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (fields.(~fields))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (fields.acc)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (fields.Field)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (fields.id)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (fields.type)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (fields.univ)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id&(extend.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id+(extend.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id-(extend.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id.(Class.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id.(ConstructorFieldInvocation.idClass2))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id.(ConstructorFieldInvocation.idField))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id.(ConstructorMethodInvocation.idClass))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id.(ConstructorMethodInvocation.idMethod))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id.(Field.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id.(FieldInvocation.idField))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id.(m.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id.(Method.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id.(MethodInvocation.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id.(univ.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id.(univ.idClass))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id.(univ.idClass2))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id.(univ.idField))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id.(univ.idMethod))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id.(~id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id.(~idClass))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id.(~idClass2))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id.(~idField))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id.(~idMethod))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id.ClassId)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id.FieldId)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id.MethodId)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (id.univ)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idClass.(Class.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idClass.(ConstructorFieldInvocation.idClass2))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idClass.(ConstructorMethodInvocation.idClass))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idClass.(univ.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idClass.(univ.idClass))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idClass.(univ.idClass2))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idClass.(~id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idClass.(~idClass))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idClass.(~idClass2))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idClass.ClassId)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idClass.univ)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idClass2.(Class.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idClass2.(ConstructorMethodInvocation.idClass))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idClass2.(univ.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idClass2.(univ.idClass))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idClass2.(univ.idClass2))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idClass2.(~id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idClass2.(~idClass))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idClass2.(~idClass2))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idClass2.ClassId)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idClass2.univ)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idField.(ConstructorFieldInvocation.idField))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idField.(Field.id))",,,,,,6076.401667
