modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((*extend)-extend)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(ConstructorMethodInvocation-(idClass.ClassId))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(ConstructorMethodInvocation-(idClass.univ))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(ConstructorMethodInvocation-(idMethod.MethodId))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(ConstructorMethodInvocation-(idMethod.univ))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(ConstructorMethodInvocation.idClass)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(ConstructorMethodInvocation.idMethod)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend&(extend.extend))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend&(~extend))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend+(extend.extend))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend+(~extend))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend-(extend.extend))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend-(~extend))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(^extend))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(Class.extend))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(extend.Class))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(extend.extend))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(extend.fields))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(extend.id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(extend.methods))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(extend.package))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(extend.univ))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(fields.acc))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(fields.Field))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(fields.id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(fields.type))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(fields.univ))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(id.ClassId))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(id.univ))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(methods.acc))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(methods.b))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(methods.id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(methods.m))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(methods.m1))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(methods.Method))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(methods.param))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(methods.return))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(methods.univ))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(package.Package))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(package.univ))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(univ.extend))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.(~extend))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.Class)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.extend)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.fields)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.id)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.methods)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.package)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(extend.univ)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Field-(acc.Accessibility))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Field-(acc.univ))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Field-(Class.fields))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Field-(id.FieldId))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Field-(id.univ))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Field-(type.t1))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Field-(type.t2))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Field-(type.Type))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Field-(type.univ))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Field-(univ.fields))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Field.acc)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Field.id)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Field.type)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldId&(Field.id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldId&(FieldInvocation.idField))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldId&(univ.id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldId&(univ.idField))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldId+(ConstructorFieldInvocation.idField))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldId+(Field.id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldId+(FieldInvocation.idField))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldId+(univ.id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldId+(univ.idField))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldId-(ConstructorFieldInvocation.idField))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldId-(Field.id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldId-(FieldInvocation.idField))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldId-(univ.id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldId-(univ.idField))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldInvocation&(idField.FieldId))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldInvocation&(idField.univ))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldInvocation&(qField.Qualifier))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldInvocation&(qField.univ))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldInvocation+(idField.FieldId))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldInvocation+(idField.univ))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldInvocation+(qField.Qualifier))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldInvocation+(qField.univ))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldInvocation-(idField.FieldId))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldInvocation-(idField.univ))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldInvocation-(qField.Qualifier))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldInvocation-(qField.univ))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldInvocation.idField)",,,,,,8169.242125
