modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((*extend)-extend)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(extend.(fields.f))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(extend.(fields.Field))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(extend.(fields.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(extend.(fields.type))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(extend.(fields.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(extend.(id.ClassId))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(extend.(id.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(extend.(methods.acc))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(extend.(methods.b))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(extend.(methods.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(extend.(methods.Method))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(extend.(methods.param))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(extend.(methods.return))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(extend.(methods.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(extend.(package.Package))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(extend.(package.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(extend.(univ.extend))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(extend.(~extend))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(extend.Class)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(extend.extend)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(extend.fields)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(extend.id)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(extend.methods)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(extend.package)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(extend.univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f&(acc.Accessibility))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f&(acc.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f&(Class.fields))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f&(Field-f))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f&(id.FieldId))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f&(id.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f&(type.Type))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f&(type.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f&(univ.fields))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f+(acc.Accessibility))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f+(acc.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f+(Class.fields))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f+(id.FieldId))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f+(id.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f+(type.Type))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f+(type.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f+(univ.fields))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f-(acc.Accessibility))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f-(acc.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f-(Class.fields))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f-(id.FieldId))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f-(id.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f-(type.Type))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f-(type.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f-(univ.fields))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f.acc)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f.id)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(f.type)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Field-(acc.Accessibility))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Field-(acc.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Field-(Class.fields))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Field-(id.FieldId))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Field-(id.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Field-(type.Type))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Field-(type.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Field-(univ.fields))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Field-f)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Field.acc)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Field.id)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Field.type)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldId&(f.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldId&(Field.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldId&(FieldInvocation.idField))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldId&(univ.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldId&(univ.idField))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldId+(ConstructorFieldInvocation.idField))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldId+(f.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldId+(Field.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldId+(FieldInvocation.idField))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldId+(univ.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldId+(univ.idField))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldId-(ConstructorFieldInvocation.idField))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldId-(f.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldId-(Field.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldId-(FieldInvocation.idField))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldId-(univ.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldId-(univ.idField))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldInvocation&(idField.FieldId))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldInvocation&(idField.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldInvocation&(qField.Qualifier))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldInvocation&(qField.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldInvocation+(idField.FieldId))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldInvocation+(idField.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldInvocation+(qField.Qualifier))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldInvocation+(qField.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldInvocation-(idField.FieldId))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldInvocation-(idField.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldInvocation-(qField.Qualifier))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldInvocation-(qField.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldInvocation.idField)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(FieldInvocation.qField)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(fields&(extend.fields))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(fields+(extend.fields))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(fields-(extend.fields))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(fields.(acc.Accessibility))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(fields.(acc.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(fields.(Class.fields))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(fields.(Field-f))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(fields.(id.FieldId))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(fields.(id.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(fields.(type.Type))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(fields.(type.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(fields.(univ.fields))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(fields.(~fields))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(fields.acc)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(fields.f)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(fields.Field)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(fields.id)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(fields.type)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(fields.univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(id&(extend.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(id+(extend.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(id-(extend.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(id.(Class.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(id.(ConstructorFieldInvocation.idClass2))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(id.(ConstructorFieldInvocation.idField))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(id.(ConstructorMethodInvocation.idClass))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(id.(ConstructorMethodInvocation.idMethod))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(id.(f.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(id.(Field.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(id.(FieldInvocation.idField))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(id.(Method.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(id.(MethodInvocation.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(id.(univ.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(id.(univ.idClass))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(id.(univ.idClass2))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(id.(univ.idField))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(id.(univ.idMethod))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(id.(~id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(id.(~idClass))",,,,,,5935.419083
