modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((*extend)-extend)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class.package)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ClassId&(c1.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ClassId&(Class.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ClassId&(ConstructorFieldInvocation.idClass2))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ClassId&(ConstructorMethodInvocation.idClass))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ClassId&(univ.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ClassId&(univ.idClass))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ClassId&(univ.idClass2))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ClassId+(c1.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ClassId+(Class.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ClassId+(ConstructorFieldInvocation.idClass2))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ClassId+(ConstructorMethodInvocation.idClass))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ClassId+(univ.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ClassId+(univ.idClass))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ClassId+(univ.idClass2))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ClassId-(c1.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ClassId-(Class.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ClassId-(ConstructorFieldInvocation.idClass2))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ClassId-(ConstructorMethodInvocation.idClass))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ClassId-(univ.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ClassId-(univ.idClass))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ClassId-(univ.idClass2))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorFieldInvocation&(idClass2.ClassId))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorFieldInvocation&(idClass2.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorFieldInvocation&(idField.FieldId))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorFieldInvocation&(idField.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorFieldInvocation+(idClass2.ClassId))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorFieldInvocation+(idClass2.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorFieldInvocation+(idField.FieldId))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorFieldInvocation+(idField.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorFieldInvocation-(idClass2.ClassId))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorFieldInvocation-(idClass2.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorFieldInvocation-(idField.FieldId))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorFieldInvocation-(idField.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorFieldInvocation.idClass2)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorFieldInvocation.idField)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorMethodInvocation&(idClass.ClassId))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorMethodInvocation&(idClass.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorMethodInvocation&(idMethod.MethodId))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorMethodInvocation&(idMethod.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorMethodInvocation+(idClass.ClassId))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorMethodInvocation+(idClass.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorMethodInvocation+(idMethod.MethodId))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorMethodInvocation+(idMethod.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorMethodInvocation-(idClass.ClassId))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorMethodInvocation-(idClass.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorMethodInvocation-(idMethod.MethodId))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorMethodInvocation-(idMethod.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorMethodInvocation.idClass)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(ConstructorMethodInvocation.idMethod)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend&(extend.extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend&(~extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend+(extend.extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend+(~extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend-(extend.extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend-(~extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(^extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(c1-Class))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(c1.extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(Class&c1))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(Class+c1))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(Class-c1))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(Class.extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(extend.c1))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(extend.Class))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(extend.extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(extend.fields))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(extend.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(extend.methods))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(extend.package))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(extend.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(fields.acc))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(fields.Field))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(fields.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(fields.type))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(fields.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(id.ClassId))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(id.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(methods.acc))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(methods.b))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(methods.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(methods.Method))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(methods.param))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(methods.return))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(methods.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(package.Package))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(package.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(univ.extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.(~extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.c1)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.Class)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.extend)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.fields)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.id)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.methods)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.package)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(extend.univ)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Field-(acc.Accessibility))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Field-(acc.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Field-(c1.fields))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Field-(Class.fields))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Field-(id.FieldId))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Field-(id.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Field-(type.Type))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Field-(type.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Field-(univ.fields))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Field.acc)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Field.id)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Field.type)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldId&(Field.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldId&(FieldInvocation.idField))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldId&(univ.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldId&(univ.idField))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldId+(ConstructorFieldInvocation.idField))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldId+(Field.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldId+(FieldInvocation.idField))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldId+(univ.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldId+(univ.idField))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldId-(ConstructorFieldInvocation.idField))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldId-(Field.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldId-(FieldInvocation.idField))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldId-(univ.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldId-(univ.idField))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldInvocation&(idField.FieldId))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldInvocation&(idField.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldInvocation&(qField.Qualifier))",,,,,,6357.074792
