modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((*extend)-extend)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(id.(univ.id))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(id.(univ.idClass))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(id.(univ.idClass2))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(id.(univ.idField))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(id.(univ.idMethod))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(id.(~id))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(id.(~idClass))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(id.(~idClass2))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(id.(~idField))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(id.(~idMethod))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(id.ClassId)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(id.FieldId)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(id.MethodId)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(id.univ)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idClass.(Class.id))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idClass.(ConstructorFieldInvocation.idClass2))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idClass.(ConstructorMethodInvocation.idClass))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idClass.(univ.id))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idClass.(univ.idClass))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idClass.(univ.idClass2))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idClass.(~id))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idClass.(~idClass))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idClass.(~idClass2))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idClass.ClassId)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idClass.univ)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idClass2.(Class.id))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idClass2.(ConstructorMethodInvocation.idClass))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idClass2.(univ.id))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idClass2.(univ.idClass))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idClass2.(univ.idClass2))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idClass2.(~id))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idClass2.(~idClass))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idClass2.(~idClass2))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idClass2.ClassId)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idClass2.univ)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idField.(ConstructorFieldInvocation.idField))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idField.(Field.id))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idField.(FieldInvocation.idField))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idField.(univ.id))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idField.(univ.idField))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idField.(~id))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idField.(~idField))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idField.FieldId)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idField.univ)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idMethod.(ConstructorMethodInvocation.idMethod))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idMethod.(m.id))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idMethod.(m1.id))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idMethod.(Method.id))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idMethod.(MethodInvocation.id))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idMethod.(univ.id))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idMethod.(univ.idMethod))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idMethod.(~id))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idMethod.(~idMethod))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idMethod.MethodId)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(idMethod.univ)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m&(acc.Accessibility))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m&(acc.univ))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m&(b.Body))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m&(b.univ))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m&(Class.methods))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m&(id.MethodId))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m&(id.univ))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m&(m-m1))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m&(m1-m))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m&(Method-m))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m&(Method-m1))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m&(param.t1))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m&(param.Type))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m&(param.univ))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m&(return.t1))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m&(return.Type))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m&(return.univ))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m&(univ.methods))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m+(acc.Accessibility))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m+(acc.univ))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m+(b.Body))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m+(b.univ))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m+(Class.methods))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m+(id.MethodId))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m+(id.univ))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m+(Method-m1))",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.(m+(param.t1))",,,,,,7490.364041
