modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((*extend)-extend)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (ConstructorMethodInvocation-(idMethod.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (ConstructorMethodInvocation.idClass)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (ConstructorMethodInvocation.idMethod)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend&(extend.extend))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend&(~extend))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend+(extend.extend))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend+(~extend))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend-(extend.extend))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend-(~extend))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(^extend))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(Class.extend))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(extend.Class))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(extend.extend))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(extend.fields))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(extend.id))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(extend.methods))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(extend.package))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(extend.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(fields.acc))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(fields.f))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(fields.Field))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(fields.id))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(fields.type))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(fields.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(id.ClassId))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(id.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(methods.acc))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(methods.b))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(methods.id))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(methods.Method))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(methods.param))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(methods.return))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(methods.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(package.Package))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(package.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(univ.extend))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.(~extend))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.Class)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.extend)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.fields)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.methods)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.package)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (extend.univ)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f&(acc.Accessibility))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f&(acc.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f&(Class.fields))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f&(Field-f))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f&(id.FieldId))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f&(id.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f&(type.Type))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f&(type.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f&(univ.fields))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f+(acc.Accessibility))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f+(acc.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f+(Class.fields))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f+(id.FieldId))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f+(id.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f+(type.Type))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f+(type.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f+(univ.fields))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f-(acc.Accessibility))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f-(acc.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f-(Class.fields))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f-(id.FieldId))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f-(id.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f-(type.Type))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f-(type.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f-(univ.fields))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f.acc)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f.id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (f.type)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Field-(acc.Accessibility))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Field-(acc.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Field-(Class.fields))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Field-(id.FieldId))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Field-(id.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Field-(type.Type))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Field-(type.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Field-(univ.fields))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Field-f)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Field.acc)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Field.id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (Field.type)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldId&(ConstructorFieldInvocation.idField))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldId&(f.id))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldId&(Field.id))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldId&(FieldInvocation.idField))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldId&(univ.id))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldId&(univ.idField))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldId+(ConstructorFieldInvocation.idField))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldId+(f.id))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldId+(Field.id))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldId+(FieldInvocation.idField))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldId+(univ.id))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldId+(univ.idField))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldId-(ConstructorFieldInvocation.idField))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldId-(f.id))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldId-(Field.id))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldId-(FieldInvocation.idField))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldId-(univ.id))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldId-(univ.idField))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldInvocation&(idField.FieldId))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldInvocation&(idField.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldInvocation&(qField.Qualifier))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldInvocation&(qField.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldInvocation+(idField.FieldId))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldInvocation+(idField.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldInvocation+(qField.Qualifier))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldInvocation+(qField.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldInvocation-(idField.FieldId))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldInvocation-(idField.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldInvocation-(qField.Qualifier))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldInvocation-(qField.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldInvocation.idField)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (FieldInvocation.qField)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (fields&(extend.fields))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (fields+(extend.fields))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (fields-(extend.fields))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (fields.(acc.Accessibility))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (fields.(acc.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (fields.(Class.fields))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (fields.(Field-f))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (fields.(id.FieldId))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (fields.(id.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (fields.(type.Type))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (fields.(type.univ))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (fields.(univ.fields))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (fields.(~fields))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (fields.acc)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (fields.f)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (fields.Field)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (fields.id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (fields.type)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (fields.univ)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (id&(extend.id))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (id+(extend.id))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (id-(extend.id))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (id.(Class.id))",,,,,,5872.759875
