modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.((*extend)-extend)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(extend.(methods.id))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(extend.(methods.m))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(extend.(methods.Method))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(extend.(methods.param))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(extend.(methods.return))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(extend.(methods.univ))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(extend.(package.Package))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(extend.(package.univ))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(extend.(univ.extend))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(extend.(~extend))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(extend.Class)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(extend.extend)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(extend.fields)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(extend.id)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(extend.methods)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(extend.package)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(extend.univ)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Field-(acc.Accessibility))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Field-(acc.univ))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Field-(Class.fields))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Field-(id.FieldId))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Field-(id.univ))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Field-(type.Type))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Field-(type.univ))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Field-(univ.fields))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Field.acc)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Field.id)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Field.type)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId&(Field.id))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId&(FieldInvocation.idField))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId&(univ.id))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId&(univ.idField))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId+(ConstructorFieldInvocation.idField))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId+(Field.id))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId+(FieldInvocation.idField))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId+(univ.id))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId+(univ.idField))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId-(ConstructorFieldInvocation.idField))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId-(Field.id))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId-(FieldInvocation.idField))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId-(univ.id))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId-(univ.idField))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation&(idField.FieldId))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation&(idField.univ))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation&(qField.Qualifier))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation&(qField.univ))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation+(idField.FieldId))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation+(idField.univ))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation+(qField.Qualifier))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation+(qField.univ))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation-(idField.FieldId))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation-(idField.univ))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation-(qField.Qualifier))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation-(qField.univ))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation.idField)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation.qField)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields&(extend.fields))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields+(extend.fields))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields-(extend.fields))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields.(acc.Accessibility))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields.(acc.univ))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields.(Class.fields))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields.(id.FieldId))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields.(id.univ))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields.(type.Type))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields.(type.univ))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields.(univ.fields))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields.(~fields))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields.acc)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields.Field)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields.id)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields.type)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields.univ)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(id&(extend.id))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(id+(extend.id))",,,,,,6493.621875
