modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in ((*extend)-extend)",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldId&(Field.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldId&(FieldInvocation.idField))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldId&(univ.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldId&(univ.idField))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldId+(ConstructorFieldInvocation.idField))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldId+(Field.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldId+(FieldInvocation.idField))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldId+(univ.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldId+(univ.idField))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldId-(ConstructorFieldInvocation.idField))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldId-(Field.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldId-(FieldInvocation.idField))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldId-(univ.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldId-(univ.idField))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldInvocation&(idField.FieldId))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldInvocation&(idField.univ))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldInvocation&(qField.Qualifier))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldInvocation&(qField.univ))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldInvocation+(idField.FieldId))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldInvocation+(idField.univ))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldInvocation+(qField.Qualifier))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldInvocation+(qField.univ))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldInvocation-(idField.FieldId))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldInvocation-(idField.univ))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldInvocation-(qField.Qualifier))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldInvocation-(qField.univ))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldInvocation.idField)",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (FieldInvocation.qField)",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (fields&(extend.fields))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (fields+(extend.fields))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (fields-(extend.fields))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (fields.(acc.Accessibility))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (fields.(acc.univ))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (fields.(Class.fields))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (fields.(id.FieldId))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (fields.(id.univ))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (fields.(type.t1))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (fields.(type.t2))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (fields.(type.Type))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (fields.(type.univ))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (fields.(univ.fields))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (fields.(~fields))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (fields.acc)",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (fields.Field)",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (fields.id)",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (fields.type)",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (fields.univ)",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id&(extend.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id+(extend.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id-(extend.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id.(Class.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id.(ConstructorFieldInvocation.idClass2))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id.(ConstructorFieldInvocation.idField))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id.(ConstructorMethodInvocation.idClass))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id.(ConstructorMethodInvocation.idMethod))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id.(Field.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id.(FieldInvocation.idField))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id.(m.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id.(m1.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id.(Method.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id.(MethodInvocation.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id.(univ.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id.(univ.idClass))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id.(univ.idClass2))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id.(univ.idField))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id.(univ.idMethod))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id.(~id))",,,,,,8341.056333
