modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((*extend)-extend)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~param).Method)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~param).param)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~param).return)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~param).univ)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~q).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~q).MethodInvocation)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~q).q)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~q).univ)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~qField).FieldInvocation)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~qField).idField)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~qField).qField)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~qField).univ)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~return).acc)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~return).b)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~return).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~return).Method)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~return).param)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~return).return)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~return).univ)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~type).acc)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~type).Field)",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~type).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~type).type)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((~type).univ)",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (*(extend.extend))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (*(~extend))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (*extend)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (^(extend.extend))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (^(~extend))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (^extend)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (acc.(Field.acc))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (acc.(Method.acc))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (acc.(univ.acc))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (acc.(~acc))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (acc.Accessibility)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (acc.univ)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Accessibility-(Field.acc))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Accessibility-(Method.acc))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Accessibility-(univ.acc))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (b.(Method.b))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (b.(univ.b))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (b.(~b))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (b.Body)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (b.univ)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Body-(Method.b))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Body-(univ.b))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c&(c-Class))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c&(c.extend))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c&(Class-c))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c&(Class.extend))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c&(extend.c))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c&(extend.Class))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c&(extend.univ))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c&(fields.Field))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c&(fields.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c&(id.ClassId))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c&(id.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c&(methods.Method))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c&(methods.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c&(package.Package))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c&(package.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c&(univ.extend))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c+(c.extend))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c+(Class.extend))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c+(extend.c))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c+(extend.Class))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c+(extend.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c+(fields.Field))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c+(fields.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c+(id.ClassId))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c+(id.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c+(methods.Method))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c+(methods.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c+(package.Package))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c+(package.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c+(univ.extend))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c-(c.extend))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c-(Class.extend))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c-(extend.c))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c-(extend.Class))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c-(extend.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c-(fields.Field))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c-(fields.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c-(id.ClassId))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c-(id.univ))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c-(methods.Method))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c-(methods.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c-(package.Package))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c-(package.univ))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c-(univ.extend))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c-Class)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c.(*extend))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c.(^extend))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c.(extend.extend))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c.(extend.fields))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c.(extend.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c.(extend.methods))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c.(extend.package))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c.(fields.acc))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c.(fields.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c.(fields.type))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c.(methods.acc))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c.(methods.b))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c.(methods.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c.(methods.param))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c.(methods.return))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c.extend)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c.fields)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c.id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c.methods)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (c.package)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class&(c-Class))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class&(c.extend))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class&(Class-c))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class&(Class.extend))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class&(extend.c))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class&(extend.Class))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class&(extend.univ))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class&(fields.Field))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class&(fields.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class&(id.ClassId))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class&(id.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class&(methods.Method))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class&(methods.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class&(package.Package))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class&(package.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class&(univ.extend))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class&c)",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class+(c.extend))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class+(Class.extend))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class+(extend.c))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class+(extend.Class))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class+(extend.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class+(fields.Field))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class+(fields.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class+(id.ClassId))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class+(id.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class+(methods.Method))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class+(methods.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class+(package.Package))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class+(package.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class+(univ.extend))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class+c)",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class-(c.extend))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class-(Class.extend))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class-(extend.c))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class-(extend.Class))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class-(extend.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class-(fields.Field))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class-(fields.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class-(id.ClassId))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class-(id.univ))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class-(methods.Method))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class-(methods.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class-(package.Package))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class-(package.univ))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class-(univ.extend))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class-c)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class.(*extend))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class.(^extend))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class.(extend.extend))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class.(extend.fields))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class.(extend.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class.(extend.methods))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class.(extend.package))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class.(fields.acc))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class.(fields.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class.(fields.type))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class.(methods.acc))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class.(methods.b))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class.(methods.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class.(methods.param))",true,true,false,false,false,9365.988584
