modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((*extend)-extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(c2.(extend.methods))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(c2.(extend.package))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(c2.(fields.acc))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(c2.(fields.id))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(c2.(fields.type))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(c2.(methods.acc))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(c2.(methods.b))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(c2.(methods.id))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(c2.(methods.param))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(c2.(methods.return))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(c2.extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(c2.fields)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(c2.id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(c2.methods)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(c2.package)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&(c1&c2))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&(c1+c2))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&(c1-c2))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&(c1-Class))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&(c1.extend))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&(c2-c1))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&(c2-Class))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&(c2.extend))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&(Class-c1))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&(Class-c2))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&(Class.extend))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&(extend.c1))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&(extend.c2))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&(extend.Class))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&(extend.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&(fields.Field))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&(fields.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&(id.ClassId))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&(id.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&(methods.Method))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&(methods.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&(package.Package))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&(package.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&(univ.extend))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&c1)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class&c2)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class+(c1&c2))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class+(c1+c2))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class+(c1-c2))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class+(c1.extend))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class+(c2-c1))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class+(c2.extend))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class+(Class.extend))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class+(extend.c1))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class+(extend.c2))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class+(extend.Class))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class+(extend.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class+(fields.Field))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class+(fields.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class+(id.ClassId))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class+(id.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class+(methods.Method))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class+(methods.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class+(package.Package))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class+(package.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class+(univ.extend))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class+c1)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class+c2)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class-(c1&c2))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class-(c1-c2))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class-(c1.extend))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class-(c2-c1))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class-(c2.extend))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class-(Class.extend))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class-(extend.c1))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class-(extend.c2))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class-(extend.Class))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class-(extend.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class-(fields.Field))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class-(fields.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class-(id.ClassId))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class-(id.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class-(methods.Method))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class-(methods.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class-(package.Package))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class-(package.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class-(univ.extend))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class-c1)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class-c2)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class.(*extend))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class.(^extend))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class.(extend.extend))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class.(extend.fields))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class.(extend.id))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class.(extend.methods))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class.(extend.package))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class.(fields.acc))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class.(fields.id))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class.(fields.type))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class.(methods.acc))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class.(methods.b))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class.(methods.id))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class.(methods.param))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class.(methods.return))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class.extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class.fields)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class.id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class.methods)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(Class.package)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ClassId&(c1.id))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ClassId&(c2.id))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ClassId&(Class.id))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ClassId&(ConstructorFieldInvocation.idClass2))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ClassId&(ConstructorMethodInvocation.idClass))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ClassId&(univ.id))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ClassId&(univ.idClass))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ClassId&(univ.idClass2))",,,,,,7856.637958
