modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in barom",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Device.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Device.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Device.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Device.~devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.InLamp.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.InLamp.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.InLamp.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.InLamp.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.InLamp.room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.InLamp.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.InLamp.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.InLamp.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.InLamp.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.InLamp.~devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.IndoorDevice.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.IndoorDevice.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.IndoorDevice.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.IndoorDevice.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.IndoorDevice.room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.IndoorDevice.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.IndoorDevice.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.IndoorDevice.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.IndoorDevice.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.IndoorDevice.~devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.LawnMover",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.LawnMover.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.LawnMover.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.LawnMover.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.LawnMover.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.LawnMover.room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.LawnMover.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.LawnMover.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.LawnMover.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.LawnMover.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.LawnMover.~devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Lock.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Lock.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Lock.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Lock.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Lock.room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Lock.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Lock.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Lock.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Lock.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Lock.~devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.OutLamp",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.OutLamp.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.OutLamp.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.OutLamp.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.OutLamp.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.OutLamp.room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.OutLamp.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.OutLamp.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.OutLamp.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.OutLamp.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.OutLamp.~devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.OutdoorDevice",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.OutdoorDevice.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.OutdoorDevice.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.OutdoorDevice.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.OutdoorDevice.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.OutdoorDevice.room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.OutdoorDevice.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.OutdoorDevice.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.OutdoorDevice.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.OutdoorDevice.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.OutdoorDevice.~devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Outlet.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Outlet.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Outlet.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Outlet.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Outlet.room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Outlet.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Outlet.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Outlet.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Outlet.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Outlet.~devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.PetFeeder.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.PetFeeder.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.PetFeeder.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.PetFeeder.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.PetFeeder.room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.PetFeeder.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.PetFeeder.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.PetFeeder.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.PetFeeder.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.PetFeeder.~devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Radiator.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Radiator.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Radiator.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Radiator.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Radiator.room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Radiator.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Radiator.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Radiator.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Radiator.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Radiator.~devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Shutter",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Shutter.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Shutter.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Shutter.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Shutter.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Shutter.room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Shutter.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Shutter.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Shutter.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Shutter.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Shutter.~devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Vacuum.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Vacuum.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Vacuum.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Vacuum.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Vacuum.room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Vacuum.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Vacuum.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Vacuum.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Vacuum.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.Vacuum.~devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~room.home.Home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~rooms.Home.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~rooms.Home.rooms",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~rooms.Home.~home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~rooms.~home.AC",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~rooms.~home.InLamp",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~rooms.~home.IndoorDevice",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~rooms.~home.Lock",,,,,,11814.544834
