modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~id.~roomsToClean.PetFeeder",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~id.~roomsToClean.Radiator",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~id.~roomsToClean.Shutter",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.AC",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.AC.filling",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.AC.home",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.AC.id",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.AC.occupation",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.AC.room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.AC.roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.AC.sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.AC.size",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.AC.state",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.AC.~devices",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Device.filling",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Device.home",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Device.id",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Device.occupation",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Device.room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Device.roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Device.sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Device.size",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Device.state",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Device.~devices",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.InLamp",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.InLamp.filling",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.InLamp.home",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.InLamp.id",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.InLamp.occupation",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.InLamp.room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.InLamp.roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.InLamp.sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.InLamp.size",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.InLamp.state",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.InLamp.~devices",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.IndoorDevice.filling",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.IndoorDevice.home",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.IndoorDevice.id",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.IndoorDevice.occupation",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.IndoorDevice.room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.IndoorDevice.roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.IndoorDevice.sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.IndoorDevice.size",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.IndoorDevice.state",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.IndoorDevice.~devices",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.LawnMover",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.LawnMover.filling",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.LawnMover.home",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.LawnMover.id",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.LawnMover.occupation",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.LawnMover.room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.LawnMover.roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.LawnMover.sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.LawnMover.size",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.LawnMover.state",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.LawnMover.~devices",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Lock",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Lock.filling",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Lock.home",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Lock.id",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Lock.occupation",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Lock.room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Lock.roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Lock.sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Lock.size",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Lock.state",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Lock.~devices",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.OutLamp",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.OutLamp.filling",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.OutLamp.home",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.OutLamp.id",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.OutLamp.occupation",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.OutLamp.room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.OutLamp.roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.OutLamp.sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.OutLamp.size",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.OutLamp.state",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.OutLamp.~devices",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.OutdoorDevice",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.OutdoorDevice.filling",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.OutdoorDevice.home",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.OutdoorDevice.id",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.OutdoorDevice.occupation",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.OutdoorDevice.room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.OutdoorDevice.roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.OutdoorDevice.sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.OutdoorDevice.size",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.OutdoorDevice.state",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.OutdoorDevice.~devices",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Outlet.filling",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Outlet.home",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Outlet.id",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Outlet.occupation",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Outlet.room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Outlet.roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Outlet.sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Outlet.size",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Outlet.state",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Outlet.~devices",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.PetFeeder",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.PetFeeder.filling",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.PetFeeder.home",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.PetFeeder.id",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.PetFeeder.occupation",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.PetFeeder.room",true,true,false,true,false,28923.692584
