modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Radiator.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Radiator.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Radiator.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Radiator.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Radiator.state",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Radiator.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Shutter",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Shutter.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Shutter.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Shutter.id",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Shutter.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Shutter.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Shutter.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Shutter.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Shutter.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Shutter.state",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Shutter.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Vacuum",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Vacuum.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Vacuum.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Vacuum.id",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Vacuum.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Vacuum.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Vacuum.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Vacuum.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Vacuum.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Vacuum.state",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.Vacuum.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.filling.Empty",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.filling.Full",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.filling.Partiall",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.filling.VolumeState",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.home.Home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.roomsToClean.Room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.AC.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.AC.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.AC.id",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.AC.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.AC.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.AC.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.AC.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.AC.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.AC.state",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.AC.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Device.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Device.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Device.id",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Device.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Device.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Device.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Device.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Device.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Device.state",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Device.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.InLamp.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.InLamp.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.InLamp.id",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.InLamp.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.InLamp.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.InLamp.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.InLamp.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.InLamp.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.InLamp.state",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.InLamp.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.IndoorDevice.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.IndoorDevice.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.IndoorDevice.id",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.IndoorDevice.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.IndoorDevice.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.IndoorDevice.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.IndoorDevice.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.IndoorDevice.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.IndoorDevice.state",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.IndoorDevice.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.LawnMover",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.LawnMover.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.LawnMover.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.LawnMover.id",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.LawnMover.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.LawnMover.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.LawnMover.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.LawnMover.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.LawnMover.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.LawnMover.state",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.LawnMover.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Lock.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Lock.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Lock.id",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Lock.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Lock.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Lock.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Lock.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Lock.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Lock.state",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Lock.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.OutLamp",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.OutLamp.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.OutLamp.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.OutLamp.id",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.OutLamp.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.OutLamp.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.OutLamp.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.OutLamp.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.OutLamp.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.OutLamp.state",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.OutLamp.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.OutdoorDevice",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.OutdoorDevice.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.OutdoorDevice.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.OutdoorDevice.id",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.OutdoorDevice.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.OutdoorDevice.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.OutdoorDevice.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.OutdoorDevice.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.OutdoorDevice.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.OutdoorDevice.state",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.OutdoorDevice.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Outlet.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Outlet.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Outlet.id",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Outlet.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Outlet.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Outlet.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Outlet.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Outlet.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Outlet.state",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.Outlet.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.PetFeeder.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.PetFeeder.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.PetFeeder.id",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.PetFeeder.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.PetFeeder.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.PetFeeder.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.PetFeeder.sensors",true,true,false,true,false,26806.573834
