modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~rooms.Home.rooms",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~rooms.Home.~home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~rooms.~home.AC",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~rooms.~home.InLamp",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~rooms.~home.IndoorDevice",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~rooms.~home.Lock",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~rooms.~home.Outlet",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~rooms.~home.PetFeeder",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~rooms.~home.Radiator",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~rooms.~home.Vacuum",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.AC",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.AC.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.AC.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.AC.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.AC.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.AC.room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.AC.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.AC.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.AC.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.AC.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.AC.~devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Device.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Device.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Device.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Device.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Device.room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Device.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Device.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Device.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Device.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Device.~devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.InLamp",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.InLamp.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.InLamp.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.InLamp.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.InLamp.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.InLamp.room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.InLamp.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.InLamp.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.InLamp.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.InLamp.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.InLamp.~devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.IndoorDevice.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.IndoorDevice.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.IndoorDevice.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.IndoorDevice.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.IndoorDevice.room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.IndoorDevice.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.IndoorDevice.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.IndoorDevice.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.IndoorDevice.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.IndoorDevice.~devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.LawnMover",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.LawnMover.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.LawnMover.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.LawnMover.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.LawnMover.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.LawnMover.room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.LawnMover.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.LawnMover.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.LawnMover.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.LawnMover.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.LawnMover.~devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Lock",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Lock.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Lock.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Lock.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Lock.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Lock.room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Lock.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Lock.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Lock.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Lock.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Lock.~devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.OutLamp",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.OutLamp.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.OutLamp.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.OutLamp.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.OutLamp.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.OutLamp.room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.OutLamp.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.OutLamp.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.OutLamp.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.OutLamp.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.OutLamp.~devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.OutdoorDevice",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.OutdoorDevice.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.OutdoorDevice.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.OutdoorDevice.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.OutdoorDevice.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.OutdoorDevice.room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.OutdoorDevice.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.OutdoorDevice.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.OutdoorDevice.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.OutdoorDevice.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.OutdoorDevice.~devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Outlet",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Outlet.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Outlet.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Outlet.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Outlet.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Outlet.room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Outlet.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Outlet.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Outlet.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Outlet.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Outlet.~devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.PetFeeder",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.PetFeeder.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.PetFeeder.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.PetFeeder.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.PetFeeder.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.PetFeeder.room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.PetFeeder.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.PetFeeder.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.PetFeeder.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.PetFeeder.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.PetFeeder.~devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Radiator",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Radiator.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Radiator.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Radiator.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Radiator.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Radiator.room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Radiator.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~roomsToClean.Radiator.sensors",,,,,,11848.443584
