modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in devices.roomsToClean.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~room.home.Home",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~room.occupation.Empty",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~room.occupation.Full",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~room.occupation.Partiall",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~room.occupation.VolumeState",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~room.roomsToClean.Room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~room.sensors.Barometer",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~room.sensors.Clock",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~room.sensors.ManualDetector",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~room.sensors.MotionDetector",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~room.sensors.Photodetector",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~room.sensors.PressureDetector",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~room.sensors.Sensor",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~room.sensors.Thermometer",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~room.sensors.WindDetector",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~room.state.Off",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~room.state.On",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~room.state.State",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~room.~devices.Room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~rooms.Home",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~rooms.Home.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~rooms.Home.rooms",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~rooms.Home.~home",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~rooms.~home.AC",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~rooms.~home.Device",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~rooms.~home.InLamp",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~rooms.~home.IndoorDevice",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~rooms.~home.LawnMover",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~rooms.~home.Lock",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~rooms.~home.OutLamp",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~rooms.~home.OutdoorDevice",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~rooms.~home.Outlet",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~rooms.~home.PetFeeder",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~rooms.~home.Radiator",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~rooms.~home.Shutter",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~rooms.~home.Vacuum",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.AC",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.AC.filling",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.AC.home",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.AC.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.AC.occupation",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.AC.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.AC.roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.AC.sensors",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.AC.size",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.AC.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.AC.~devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Device",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Device.filling",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Device.home",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Device.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Device.occupation",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Device.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Device.roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Device.sensors",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Device.size",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Device.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Device.~devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.InLamp",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.InLamp.filling",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.InLamp.home",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.InLamp.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.InLamp.occupation",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.InLamp.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.InLamp.roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.InLamp.sensors",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.InLamp.size",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.InLamp.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.InLamp.~devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.IndoorDevice",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.IndoorDevice.filling",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.IndoorDevice.home",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.IndoorDevice.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.IndoorDevice.occupation",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.IndoorDevice.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.IndoorDevice.roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.IndoorDevice.sensors",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.IndoorDevice.size",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.IndoorDevice.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.IndoorDevice.~devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.LawnMover",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.LawnMover.filling",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.LawnMover.home",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.LawnMover.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.LawnMover.occupation",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.LawnMover.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.LawnMover.roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.LawnMover.sensors",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.LawnMover.size",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.LawnMover.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.LawnMover.~devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Lock",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Lock.filling",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Lock.home",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Lock.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Lock.occupation",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Lock.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Lock.roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Lock.sensors",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Lock.size",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Lock.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Lock.~devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.OutLamp",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.OutLamp.filling",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.OutLamp.home",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.OutLamp.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.OutLamp.occupation",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.OutLamp.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.OutLamp.roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.OutLamp.sensors",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.OutLamp.size",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.OutLamp.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.OutLamp.~devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.OutdoorDevice",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.OutdoorDevice.filling",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.OutdoorDevice.home",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.OutdoorDevice.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.OutdoorDevice.occupation",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.OutdoorDevice.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.OutdoorDevice.roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.OutdoorDevice.sensors",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.OutdoorDevice.size",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.OutdoorDevice.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.OutdoorDevice.~devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Outlet",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Outlet.filling",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Outlet.home",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Outlet.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Outlet.occupation",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Outlet.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Outlet.roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Outlet.sensors",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Outlet.size",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Outlet.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.Outlet.~devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.PetFeeder",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.PetFeeder.filling",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.PetFeeder.home",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.PetFeeder.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.PetFeeder.occupation",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.PetFeeder.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.PetFeeder.roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.PetFeeder.sensors",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~roomsToClean.PetFeeder.size",,,,,,12509.822083
