modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.InLamp",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.InLamp.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.InLamp.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.InLamp.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.InLamp.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.InLamp.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.InLamp.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.InLamp.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.InLamp.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.InLamp.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.InLamp.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.IndoorDevice.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.IndoorDevice.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.IndoorDevice.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.IndoorDevice.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.IndoorDevice.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.IndoorDevice.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.IndoorDevice.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.IndoorDevice.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.IndoorDevice.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.IndoorDevice.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.LawnMover",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.LawnMover.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.LawnMover.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.LawnMover.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.LawnMover.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.LawnMover.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.LawnMover.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.LawnMover.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.LawnMover.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.LawnMover.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.LawnMover.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Lock",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Lock.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Lock.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Lock.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Lock.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Lock.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Lock.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Lock.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Lock.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Lock.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Lock.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.OutLamp",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.OutLamp.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.OutLamp.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.OutLamp.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.OutLamp.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.OutLamp.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.OutLamp.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.OutLamp.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.OutLamp.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.OutLamp.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.OutLamp.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.OutdoorDevice",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.OutdoorDevice.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.OutdoorDevice.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.OutdoorDevice.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.OutdoorDevice.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.OutdoorDevice.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.OutdoorDevice.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.OutdoorDevice.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.OutdoorDevice.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.OutdoorDevice.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.OutdoorDevice.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Outlet.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Outlet.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Outlet.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Outlet.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Outlet.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Outlet.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Outlet.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Outlet.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Outlet.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Outlet.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.PetFeeder",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.PetFeeder.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.PetFeeder.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.PetFeeder.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.PetFeeder.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.PetFeeder.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.PetFeeder.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.PetFeeder.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.PetFeeder.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.PetFeeder.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.PetFeeder.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Radiator",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Radiator.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Radiator.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Radiator.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Radiator.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Radiator.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Radiator.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Radiator.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Radiator.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Radiator.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Radiator.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Shutter",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Shutter.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Shutter.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Shutter.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Shutter.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Shutter.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Shutter.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Shutter.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Shutter.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Shutter.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Shutter.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Vacuum",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Vacuum.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Vacuum.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Vacuum.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Vacuum.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Vacuum.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Vacuum.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Vacuum.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Vacuum.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Vacuum.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.Vacuum.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.filling.Empty",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.filling.Full",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.filling.Partiall",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.filling.VolumeState",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~occupation.home.Home",,,,,,12067.60275
