modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.room.rum",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Radiator.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Radiator.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Radiator.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Radiator.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Radiator.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Radiator.state",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Radiator.~devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Room.devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Room.id",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Room.state",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Room.~room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Room.~rooms",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Room.~roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Sensor.id",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Sensor.state",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Sensor.value",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Sensor.~sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Shutter.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Shutter.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Shutter.id",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Shutter.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Shutter.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Shutter.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Shutter.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Shutter.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Shutter.state",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Shutter.~devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Thermometer.id",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Thermometer.state",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Thermometer.value",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Thermometer.~sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Vacuum.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Vacuum.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Vacuum.id",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Vacuum.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Vacuum.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Vacuum.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Vacuum.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Vacuum.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Vacuum.state",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.Vacuum.~devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.WindDetector.id",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.WindDetector.state",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.WindDetector.value",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.WindDetector.~sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.~home.AC",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.~home.InLamp",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.~home.IndoorDevice",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.~home.Lock",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.~home.Outlet",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.~home.PetFeeder",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.~home.Radiator",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.~home.Vacuum",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.~room.LawnMover",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.~room.OutLamp",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.~room.OutdoorDevice",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.~room.Shutter",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.~roomsToClean.AC",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.~roomsToClean.InLamp",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.~roomsToClean.LawnMover",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.~roomsToClean.Lock",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.~roomsToClean.OutLamp",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.~roomsToClean.OutdoorDevice",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.~roomsToClean.Outlet",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.~roomsToClean.PetFeeder",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.~roomsToClean.Radiator",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.~roomsToClean.Shutter",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.AC",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.AC.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.AC.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.AC.id",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.AC.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.AC.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.AC.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.AC.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.AC.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.AC.state",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.AC.~devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Device.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Device.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Device.id",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Device.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Device.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Device.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Device.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Device.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Device.state",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Device.~devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.InLamp",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.InLamp.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.InLamp.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.InLamp.id",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.InLamp.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.InLamp.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.InLamp.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.InLamp.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.InLamp.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.InLamp.state",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.InLamp.~devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.IndoorDevice.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.IndoorDevice.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.IndoorDevice.id",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.IndoorDevice.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.IndoorDevice.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.IndoorDevice.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.IndoorDevice.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.IndoorDevice.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.IndoorDevice.state",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.IndoorDevice.~devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.LawnMover",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.LawnMover.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.LawnMover.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.LawnMover.id",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.LawnMover.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.LawnMover.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.LawnMover.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.LawnMover.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.LawnMover.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.LawnMover.state",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.LawnMover.~devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Lock",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Lock.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Lock.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Lock.id",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Lock.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Lock.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Lock.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Lock.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Lock.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Lock.state",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Lock.~devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.OutLamp",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.OutLamp.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.OutLamp.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.OutLamp.id",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.OutLamp.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.OutLamp.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.OutLamp.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.OutLamp.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.OutLamp.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.OutLamp.state",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.OutLamp.~devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.OutdoorDevice",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.OutdoorDevice.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.OutdoorDevice.home",false,false,false,true,false,28430.523667
