modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Lock.filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Lock.home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Lock.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Lock.occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Lock.room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Lock.roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Lock.sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Lock.size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Lock.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Lock.~devices",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.OutLamp",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.OutLamp.filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.OutLamp.home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.OutLamp.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.OutLamp.occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.OutLamp.room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.OutLamp.roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.OutLamp.sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.OutLamp.size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.OutLamp.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.OutLamp.~devices",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.OutdoorDevice",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.OutdoorDevice.filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.OutdoorDevice.home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.OutdoorDevice.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.OutdoorDevice.occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.OutdoorDevice.room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.OutdoorDevice.roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.OutdoorDevice.sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.OutdoorDevice.size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.OutdoorDevice.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.OutdoorDevice.~devices",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Outlet.filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Outlet.home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Outlet.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Outlet.occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Outlet.room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Outlet.roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Outlet.sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Outlet.size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Outlet.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Outlet.~devices",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.PetFeeder",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.PetFeeder.filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.PetFeeder.home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.PetFeeder.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.PetFeeder.occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.PetFeeder.room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.PetFeeder.roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.PetFeeder.sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.PetFeeder.size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.PetFeeder.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.PetFeeder.~devices",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Radiator",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Radiator.filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Radiator.home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Radiator.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Radiator.occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Radiator.room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Radiator.roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Radiator.sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Radiator.size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Radiator.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Radiator.~devices",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Shutter",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Shutter.filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Shutter.home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Shutter.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Shutter.occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Shutter.room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Shutter.roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Shutter.sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Shutter.size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Shutter.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Shutter.~devices",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Vacuum",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Vacuum.filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Vacuum.home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Vacuum.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Vacuum.occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Vacuum.room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Vacuum.roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Vacuum.sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Vacuum.size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Vacuum.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.Vacuum.~devices",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.filling.Empty",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.filling.Full",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.filling.Partiall",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.filling.VolumeState",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.home.Home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~occupation.roomsToClean.Room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.AC.filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.AC.home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.AC.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.AC.occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.AC.room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.AC.roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.AC.sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.AC.size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.AC.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.AC.~devices",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Device.filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Device.home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Device.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Device.occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Device.room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Device.roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Device.sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Device.size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Device.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Device.~devices",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.InLamp.filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.InLamp.home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.InLamp.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.InLamp.occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.InLamp.room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.InLamp.roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.InLamp.sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.InLamp.size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.InLamp.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.InLamp.~devices",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.IndoorDevice.filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.IndoorDevice.home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.IndoorDevice.id",,,,,,11742.431042
