modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Device.state",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Device.~devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.InLamp",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.InLamp.filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.InLamp.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.InLamp.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.InLamp.occupation",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.InLamp.room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.InLamp.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.InLamp.sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.InLamp.size",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.InLamp.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.InLamp.~devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.IndoorDevice",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.IndoorDevice.filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.IndoorDevice.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.IndoorDevice.id",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.IndoorDevice.occupation",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.IndoorDevice.room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.IndoorDevice.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.IndoorDevice.sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.IndoorDevice.size",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.IndoorDevice.state",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.IndoorDevice.~devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.LawnMover",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.LawnMover.filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.LawnMover.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.LawnMover.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.LawnMover.occupation",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.LawnMover.room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.LawnMover.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.LawnMover.sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.LawnMover.size",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.LawnMover.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.LawnMover.~devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Lock",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Lock.filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Lock.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Lock.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Lock.occupation",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Lock.room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Lock.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Lock.sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Lock.size",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Lock.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Lock.~devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.OutLamp",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.OutLamp.filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.OutLamp.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.OutLamp.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.OutLamp.occupation",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.OutLamp.room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.OutLamp.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.OutLamp.sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.OutLamp.size",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.OutLamp.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.OutLamp.~devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.OutdoorDevice",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.OutdoorDevice.filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.OutdoorDevice.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.OutdoorDevice.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.OutdoorDevice.occupation",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.OutdoorDevice.room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.OutdoorDevice.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.OutdoorDevice.sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.OutdoorDevice.size",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.OutdoorDevice.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.OutdoorDevice.~devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Outlet",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Outlet.filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Outlet.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Outlet.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Outlet.occupation",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Outlet.room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Outlet.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Outlet.sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Outlet.size",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Outlet.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Outlet.~devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.PetFeeder",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.PetFeeder.filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.PetFeeder.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.PetFeeder.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.PetFeeder.occupation",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.PetFeeder.room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.PetFeeder.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.PetFeeder.sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.PetFeeder.size",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.PetFeeder.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.PetFeeder.~devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Radiator",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Radiator.filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Radiator.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Radiator.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Radiator.occupation",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Radiator.room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Radiator.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Radiator.sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Radiator.size",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Radiator.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Radiator.~devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Shutter",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Shutter.filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~roomsToClean.Shutter.home",,,,,,26023.054833
