modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~occupation.Vacuum.sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~occupation.Vacuum.size",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~occupation.Vacuum.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~occupation.Vacuum.~devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~occupation.filling.Empty",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~occupation.filling.Full",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~occupation.filling.Partiall",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~occupation.filling.VolumeState",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~occupation.home.Home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~occupation.roomsToClean.Room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.AC.filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.AC.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.AC.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.AC.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.AC.room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.AC.roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.AC.sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.AC.size",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.AC.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.AC.~devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Device.filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Device.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Device.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Device.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Device.room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Device.roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Device.sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Device.size",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Device.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Device.~devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.InLamp.filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.InLamp.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.InLamp.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.InLamp.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.InLamp.room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.InLamp.roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.InLamp.sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.InLamp.size",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.InLamp.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.InLamp.~devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.IndoorDevice.filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.IndoorDevice.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.IndoorDevice.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.IndoorDevice.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.IndoorDevice.room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.IndoorDevice.roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.IndoorDevice.sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.IndoorDevice.size",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.IndoorDevice.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.IndoorDevice.~devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.LawnMover",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.LawnMover.filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.LawnMover.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.LawnMover.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.LawnMover.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.LawnMover.room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.LawnMover.roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.LawnMover.sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.LawnMover.size",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.LawnMover.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.LawnMover.~devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Lock.filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Lock.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Lock.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Lock.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Lock.room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Lock.roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Lock.sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Lock.size",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Lock.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Lock.~devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.OutLamp",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.OutLamp.filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.OutLamp.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.OutLamp.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.OutLamp.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.OutLamp.room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.OutLamp.roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.OutLamp.sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.OutLamp.size",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.OutLamp.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.OutLamp.~devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.OutdoorDevice",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.OutdoorDevice.filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.OutdoorDevice.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.OutdoorDevice.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.OutdoorDevice.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.OutdoorDevice.room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.OutdoorDevice.roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.OutdoorDevice.sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.OutdoorDevice.size",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.OutdoorDevice.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.OutdoorDevice.~devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Outlet.filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Outlet.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Outlet.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Outlet.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Outlet.room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Outlet.roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Outlet.sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Outlet.size",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Outlet.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Outlet.~devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.PetFeeder.filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.PetFeeder.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.PetFeeder.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.PetFeeder.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.PetFeeder.room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.PetFeeder.roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.PetFeeder.sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.PetFeeder.size",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.PetFeeder.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.PetFeeder.~devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Radiator.filling",,,,,,12110.601083
