modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((*aafter)-aafter)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Phase-(univ.nextPhase))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Phase-(univ.phase))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(phase.(*nextPhase))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(phase.(^nextPhase))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(phase.(Event.phase))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Phase.(nextPhase.nextPhase))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(phase.(nextPhase.nextPhase))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Phase.(nextPhase.performance))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(phase.(nextPhase.performance))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(phase.(nextPhase.Phase))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(phase.(nextPhase.univ))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Phase.(performance.endTime))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(phase.(performance.endTime))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Phase.(performance.location))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(phase.(performance.location))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(phase.(performance.Performance))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Phase.(performance.score))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(phase.(performance.score))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Phase.(performance.startTime))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(phase.(performance.startTime))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Phase.(performance.teams))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(phase.(performance.teams))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(phase.(performance.univ))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(phase.(Phase.nextPhase))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(phase.(univ.nextPhase))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(phase.(univ.phase))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(phase.(~nextPhase))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(phase.(~phase))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Phase.nextPhase)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(phase.nextPhase)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Phase.performance)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(phase.performance)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(phase.Phase)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(phase.univ)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Points-(distance.Int))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Points-(distance.univ))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Points-(pointsFromJudges.Int))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Points-(pointsFromJudges.univ))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Points-(total.Int))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Points-(total.univ))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Points.(distance&pointsFromJudges))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Points.(distance&total))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Points.(distance+pointsFromJudges))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Points.(distance+total))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Points.(distance-pointsFromJudges))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Points.(distance-total))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Points.(pointsFromJudges&total))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Points.(pointsFromJudges+total))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Points.(pointsFromJudges-distance))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Points.(pointsFromJudges-total))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Points.(total-distance))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Points.(total-pointsFromJudges))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Points.distance)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Points.pointsFromJudges)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(Points.total)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges&(distance&total))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges&(distance+total))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges&(distance-pointsFromJudges))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges&(distance-total))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges&(pointsFromJudges-distance))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges&(pointsFromJudges-total))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges&(total-distance))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges&(total-pointsFromJudges))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges&total)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges+(distance&total))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges+(distance+total))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges+(distance-total))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges+(total-distance))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges+total)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges-(distance&total))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges-(distance-total))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges-(total-distance))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges-distance)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges-total)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges.(Points.distance))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges.(Points.pointsFromJudges))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges.(Points.total))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges.(univ.distance))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges.(univ.pointsFromJudges))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges.(univ.total))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges.(~distance))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges.(~pointsFromJudges))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges.(~total))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges.Int)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(pointsFromJudges.univ)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(ranking.(distance&pointsFromJudges))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(ranking.(distance&total))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(ranking.(distance+pointsFromJudges))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(ranking.(distance+total))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(ranking.(distance-pointsFromJudges))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(ranking.(distance-total))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(ranking.(distance.Int))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(ranking.(distance.univ))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(ranking.(pointsFromJudges&total))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(ranking.(pointsFromJudges+total))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(ranking.(pointsFromJudges-distance))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(ranking.(pointsFromJudges-total))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(ranking.(pointsFromJudges.Int))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(ranking.(pointsFromJudges.univ))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(ranking.(total-distance))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(ranking.(total-pointsFromJudges))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(ranking.(total.Int))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(ranking.(total.univ))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(ranking.distance)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(ranking.Points)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(ranking.pointsFromJudges)",,,,,,23990.862458
