modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((*aafter)-aafter)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(OverallPoints.ranking)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance&(nextPhase.performance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance+(nextPhase.performance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance-(endTime.Time))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance-(endTime.univ))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance-(location.Location))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance-(location.univ))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance-(nextPhase.performance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance-(Phase.performance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance-(score.Score))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance-(score.univ))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance-(startTime.Time))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance-(startTime.univ))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance-(teams.t))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance-(teams.Team))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance-(teams.univ))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance-(univ.performance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance.(endTime-startTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.(endTime-startTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance.(endTime.aafter))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.(endTime.aafter))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.(endTime.Time))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.(endTime.univ))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.(location.Location))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.(location.univ))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.(Phase.performance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.(score.Score))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.(score.univ))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance.(startTime&endTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.(startTime&endTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance.(startTime+endTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.(startTime+endTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance.(startTime-endTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.(startTime-endTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance.(startTime.aafter))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.(startTime.aafter))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.(startTime.Time))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.(startTime.univ))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance.(teams.country))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.(teams.country))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance.(teams.members))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.(teams.members))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.(teams.t))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.(teams.Team))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.(teams.univ))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.(univ.performance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.(~performance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance.endTime)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.endTime)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance.location)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.location)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.Performance)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance.score)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.score)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance.startTime)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.startTime)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Performance.teams)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.teams)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(performance.univ)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase&(phase.nextPhase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase+(phase.nextPhase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Phase-(Event.phase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Phase-(nextPhase.Phase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Phase-(nextPhase.univ))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Phase-(performance.Performance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Phase-(performance.univ))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Phase-(Phase.nextPhase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase-(phase.nextPhase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Phase-(univ.nextPhase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Phase-(univ.phase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase.(*nextPhase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase.(^nextPhase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase.(Event.phase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Phase.(nextPhase.nextPhase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase.(nextPhase.nextPhase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Phase.(nextPhase.performance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase.(nextPhase.performance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase.(nextPhase.Phase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase.(nextPhase.univ))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Phase.(performance.endTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase.(performance.endTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Phase.(performance.location))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase.(performance.location))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase.(performance.Performance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Phase.(performance.score))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase.(performance.score))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Phase.(performance.startTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase.(performance.startTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Phase.(performance.teams))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase.(performance.teams))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase.(performance.univ))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase.(Phase.nextPhase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase.(univ.nextPhase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase.(univ.phase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase.(~nextPhase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase.(~phase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Phase.nextPhase)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase.nextPhase)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Phase.performance)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase.performance)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase.Phase)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(phase.univ)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Points-(distance.Int))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Points-(distance.univ))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Points-(pointsFromJudges.Int))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Points-(pointsFromJudges.univ))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Points-(total.Int))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Points-(total.univ))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Points.(distance&pointsFromJudges))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Points.(distance&total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Points.(distance+pointsFromJudges))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Points.(distance+total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Points.(distance-pointsFromJudges))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Points.(distance-total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Points.(pointsFromJudges&total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Points.(pointsFromJudges+total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Points.(pointsFromJudges-distance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Points.(pointsFromJudges-total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Points.(total-distance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Points.(total-pointsFromJudges))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Points.distance)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Points.pointsFromJudges)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Points.total)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(pointsFromJudges&(distance&total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(pointsFromJudges&(distance+total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(pointsFromJudges&(distance-pointsFromJudges))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(pointsFromJudges&(distance-total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(pointsFromJudges&(pointsFromJudges-distance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(pointsFromJudges&(pointsFromJudges-total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(pointsFromJudges&(total-distance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(pointsFromJudges&(total-pointsFromJudges))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(pointsFromJudges&total)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(pointsFromJudges+(distance&total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(pointsFromJudges+(distance+total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(pointsFromJudges+(distance-total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(pointsFromJudges+(total-distance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(pointsFromJudges+total)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(pointsFromJudges-(distance&total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(pointsFromJudges-(distance-total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(pointsFromJudges-(total-distance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(pointsFromJudges-distance)",,,,,,5536.84475
