modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((*aafter)-aafter)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (Medal.winner)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (medals.(e.medals))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (medals.(Event.medals))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (medals.(univ.medals))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (medals.(winner.country))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (medals.(winner.members))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (medals.(winner.Team))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (medals.(winner.univ))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (medals.(~medals))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (medals.Medal)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (medals.univ)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (medals.winner)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (members.(citizenOf.Country))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (members.(citizenOf.univ))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (members.(Team.members))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (members.(univ.members))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (members.(~members))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (members.Athlete)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (members.citizenOf)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (members.univ)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase&(nextPhase.nextPhase))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase&(~nextPhase))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase+(nextPhase.nextPhase))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase+(~nextPhase))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase-(nextPhase.nextPhase))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase-(~nextPhase))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(^nextPhase))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(e.phase))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(Event.phase))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(nextPhase.nextPhase))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(nextPhase.p))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(nextPhase.performance))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(nextPhase.Phase))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(nextPhase.pp))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(nextPhase.univ))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(p-pp))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(p.nextPhase))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(performance.endTime))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(performance.location))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(performance.Performance))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(performance.score))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(performance.startTime))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(performance.teams))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(performance.univ))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(Phase-p))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(Phase-pp))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(Phase.nextPhase))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(pp&p))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(pp+p))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(pp-p))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(pp.nextPhase))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(univ.nextPhase))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(univ.phase))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(~nextPhase))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.(~phase))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.nextPhase)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.p)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.performance)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.Phase)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.pp)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (nextPhase.univ)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (none->none)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (none->none->none)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (OverallPoints.(ranking.distance))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (OverallPoints.(ranking.Points))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (OverallPoints.(ranking.pointsFromJudges))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (OverallPoints.(ranking.total))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (OverallPoints.(ranking.univ))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (OverallPoints.ranking)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (p&(e.phase))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (p&(Event.phase))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (p&(nextPhase.p))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (p&(nextPhase.Phase))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (p&(nextPhase.pp))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (p&(nextPhase.univ))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (p&(p-pp))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (p&(p.nextPhase))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (p&(performance.Performance))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (p&(performance.univ))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (p&(Phase-p))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (p&(Phase-pp))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (p&(Phase.nextPhase))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (p&(pp-p))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (p&(pp.nextPhase))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (p&(univ.nextPhase))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (p&(univ.phase))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (p+(e.phase))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (p+(Event.phase))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (p+(nextPhase.p))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (p+(nextPhase.Phase))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (p+(nextPhase.pp))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (p+(nextPhase.univ))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (p+(p.nextPhase))",true,true,false,false,false,42738.833417
