modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((*aafter)-aafter)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (nextPhase.(Phase.nextPhase))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (nextPhase.(univ.nextPhase))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (nextPhase.(univ.phase))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (nextPhase.(~nextPhase))",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (nextPhase.(~phase))",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (nextPhase.nextPhase)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (nextPhase.performance)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (nextPhase.Phase)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (nextPhase.univ)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (none->none)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (none->none->none)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (OverallPoints.(ranking.distance))",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (OverallPoints.(ranking.Points))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (OverallPoints.(ranking.pointsFromJudges))",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (OverallPoints.(ranking.total))",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (OverallPoints.(ranking.univ))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (OverallPoints.ranking)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p&(endTime.Time))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p&(endTime.univ))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p&(location.Location))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p&(location.univ))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p&(Performance-p))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p&(Phase.performance))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p&(score.Score))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p&(score.univ))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p&(startTime.Time))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p&(startTime.univ))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p&(teams.t))",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p&(teams.Team))",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p&(teams.univ))",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p&(univ.performance))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p+(endTime.Time))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p+(endTime.univ))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p+(location.Location))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p+(location.univ))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p+(Phase.performance))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p+(score.Score))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p+(score.univ))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p+(startTime.Time))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p+(startTime.univ))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p+(teams.t))",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p+(teams.Team))",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p+(teams.univ))",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p+(univ.performance))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p-(endTime.Time))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p-(endTime.univ))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p-(location.Location))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p-(location.univ))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p-(Phase.performance))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p-(score.Score))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p-(score.univ))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p-(startTime.Time))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p-(startTime.univ))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p-(teams.t))",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p-(teams.Team))",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p-(teams.univ))",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p-(univ.performance))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p.(endTime-startTime))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p.(endTime.aafter))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p.(startTime&endTime))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p.(startTime+endTime))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p.(startTime-endTime))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p.(startTime.aafter))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p.(teams.country))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p.(teams.members))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p.endTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p.location)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p.score)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p.startTime)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (p.teams)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (performance&(nextPhase.performance))",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (performance+(nextPhase.performance))",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (Performance-(endTime.Time))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (Performance-(endTime.univ))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (Performance-(location.Location))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (Performance-(location.univ))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (performance-(nextPhase.performance))",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (Performance-(Phase.performance))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (Performance-(score.Score))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (Performance-(score.univ))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (Performance-(startTime.Time))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (Performance-(startTime.univ))",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (Performance-(teams.t))",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (Performance-(teams.Team))",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in (Performance-(teams.univ))",,,,,,43830.165625
