modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((*aafter)-aafter)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p+(Phase.performance))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p+(score.Score))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p+(score.univ))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p+(startTime.Time))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p+(startTime.univ))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p+(teams.Team))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p+(teams.univ))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p+(univ.performance))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p-(endTime.Time))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p-(endTime.univ))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p-(location.Location))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p-(location.univ))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p-(Phase.performance))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p-(score.Score))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p-(score.univ))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p-(startTime.Time))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p-(startTime.univ))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p-(teams.Team))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p-(teams.univ))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p-(univ.performance))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p.(endTime-startTime))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p.(endTime.aafter))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p.(startTime&endTime))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p.(startTime+endTime))",true,true,false,false,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p.(startTime-endTime))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p.(startTime.aafter))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p.(teams.country))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p.(teams.members))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p.endTime)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p.location)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p.score)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p.startTime)",true,true,false,false,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (p.teams)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance&(nextPhase.performance))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance+(nextPhase.performance))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance-(endTime.Time))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance-(endTime.univ))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance-(location.Location))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance-(location.univ))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance-(nextPhase.performance))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance-(Phase.performance))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance-(score.Score))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance-(score.univ))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance-(startTime.Time))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance-(startTime.univ))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance-(teams.Team))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance-(teams.univ))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance-(univ.performance))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance-p)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance.(endTime-startTime))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.(endTime-startTime))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance.(endTime.aafter))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.(endTime.aafter))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.(endTime.Time))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.(endTime.univ))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.(location.Location))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.(location.univ))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.(Performance-p))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.(Phase.performance))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.(score.Score))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.(score.univ))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance.(startTime&endTime))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.(startTime&endTime))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance.(startTime+endTime))",true,true,false,false,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.(startTime+endTime))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance.(startTime-endTime))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.(startTime-endTime))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance.(startTime.aafter))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.(startTime.aafter))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.(startTime.Time))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.(startTime.univ))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance.(teams.country))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.(teams.country))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance.(teams.members))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.(teams.members))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.(teams.Team))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.(teams.univ))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.(univ.performance))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.(~performance))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance.endTime)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.endTime)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance.location)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.location)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.p)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.Performance)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance.score)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.score)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance.startTime)",true,true,false,false,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.startTime)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Performance.teams)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.teams)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (performance.univ)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase&(phase.nextPhase))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase+(phase.nextPhase))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Phase-(Event.phase))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Phase-(nextPhase.Phase))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Phase-(nextPhase.univ))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Phase-(performance.p))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Phase-(performance.Performance))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Phase-(performance.univ))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Phase-(Phase.nextPhase))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase-(phase.nextPhase))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Phase-(univ.nextPhase))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Phase-(univ.phase))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase.(*nextPhase))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase.(^nextPhase))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase.(Event.phase))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Phase.(nextPhase.nextPhase))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase.(nextPhase.nextPhase))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Phase.(nextPhase.performance))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase.(nextPhase.performance))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase.(nextPhase.Phase))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase.(nextPhase.univ))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Phase.(performance.endTime))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase.(performance.endTime))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Phase.(performance.location))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase.(performance.location))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase.(performance.p))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase.(performance.Performance))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Phase.(performance.score))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase.(performance.score))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Phase.(performance.startTime))",true,true,false,false,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase.(performance.startTime))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Phase.(performance.teams))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase.(performance.teams))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase.(performance.univ))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase.(Phase.nextPhase))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase.(univ.nextPhase))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase.(univ.phase))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase.(~nextPhase))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase.(~phase))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Phase.nextPhase)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase.nextPhase)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Phase.performance)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase.performance)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase.Phase)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (phase.univ)",true,true,false,true,false,32918.178083
