modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((*aafter)-aafter)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Event-(phase.Phase))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Event-(phase.univ))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Event-(teams.Team))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Event-(teams.univ))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Event-(univ.event))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Event-e)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Event-ee)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.(Discipline.event))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.(e-ee))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.(ee&e))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.(ee+e))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.(ee-e))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.(Event-e))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.(Event-ee))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.(medals.m))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.(medals.Medal))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.(medals.univ))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Event.(medals.winner))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.(medals.winner))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Event.(phase.nextPhase))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.(phase.nextPhase))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Event.(phase.performance))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.(phase.performance))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.(phase.Phase))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.(phase.univ))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Event.(teams.country))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.(teams.country))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Event.(teams.members))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.(teams.members))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.(teams.Team))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.(teams.univ))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.(univ.event))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.(~event))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.e)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.ee)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.Event)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Event.medals)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.medals)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Event.phase)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.phase)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Event.teams)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.teams)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(event.univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Int-(Points.distance))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Int-(Points.pointsFromJudges))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Int-(Points.total))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Int-(univ.distance))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Int-(univ.pointsFromJudges))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Int-(univ.total))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Location-(Performance.location))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Location-(univ.location))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(location.(Performance.location))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(location.(univ.location))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(location.(~location))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(location.Location)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(location.univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(m&(e.medals))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(m&(ee.medals))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(m&(Event.medals))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(m&(Medal-m))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(m&(univ.medals))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(m&(winner.Team))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(m&(winner.univ))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(m+(e.medals))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(m+(ee.medals))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(m+(Event.medals))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(m+(univ.medals))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(m+(winner.Team))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(m+(winner.univ))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(m-(e.medals))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(m-(ee.medals))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(m-(Event.medals))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(m-(univ.medals))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(m-(winner.Team))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(m-(winner.univ))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(m.(winner.country))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(m.(winner.members))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(m.winner)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Medal-(e.medals))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Medal-(ee.medals))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Medal-(Event.medals))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Medal-(univ.medals))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Medal-(winner.Team))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Medal-(winner.univ))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Medal-m)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Medal.(winner.country))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Medal.(winner.members))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Medal.winner)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(medals.(e.medals))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(medals.(ee.medals))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(medals.(Event.medals))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(medals.(Medal-m))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(medals.(univ.medals))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(medals.(winner.country))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(medals.(winner.members))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(medals.(winner.Team))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(medals.(winner.univ))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(medals.(~medals))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(medals.m)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(medals.Medal)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(medals.univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(medals.winner)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(members.(citizenOf.Country))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(members.(citizenOf.univ))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(members.(Team.members))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(members.(univ.members))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(members.(~members))",,,,,,6101.46325
