modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((*aafter)-aafter)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(medals.Medal)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(medals.univ)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(medals.winner)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(members.(citizenOf.Country))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(members.(citizenOf.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(members.(Team.members))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(members.(univ.members))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(members.(~members))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(members.Athlete)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(members.citizenOf)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(members.univ)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase&(nextPhase.nextPhase))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase&(~nextPhase))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase+(nextPhase.nextPhase))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase+(~nextPhase))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase-(nextPhase.nextPhase))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase-(~nextPhase))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase.(^nextPhase))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase.(Event.phase))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase.(nextPhase.nextPhase))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase.(nextPhase.performance))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase.(nextPhase.Phase))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase.(nextPhase.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase.(performance.endTime))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase.(performance.location))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase.(performance.Performance))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase.(performance.score))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase.(performance.startTime))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase.(performance.teams))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase.(performance.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase.(Phase.nextPhase))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase.(univ.nextPhase))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase.(univ.phase))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase.(~nextPhase))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase.(~phase))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase.nextPhase)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase.performance)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase.Phase)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(nextPhase.univ)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(none->none)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(none->none->none)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(OverallPoints.(ranking.distance))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(OverallPoints.(ranking.Points))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(OverallPoints.(ranking.pointsFromJudges))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(OverallPoints.(ranking.total))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(OverallPoints.(ranking.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(OverallPoints.ranking)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance&(nextPhase.performance))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance+(nextPhase.performance))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Performance-(endTime.Time))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Performance-(endTime.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Performance-(location.Location))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Performance-(location.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance-(nextPhase.performance))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Performance-(Phase.performance))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Performance-(score.Score))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Performance-(score.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Performance-(startTime.Time))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Performance-(startTime.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Performance-(teams.Team))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Performance-(teams.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Performance-(univ.performance))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Performance.(endTime-startTime))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.(endTime-startTime))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Performance.(endTime.aafter))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.(endTime.aafter))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.(endTime.Time))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.(endTime.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.(location.Location))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.(location.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.(Phase.performance))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.(score.Score))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.(score.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Performance.(startTime&endTime))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.(startTime&endTime))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Performance.(startTime+endTime))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.(startTime+endTime))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Performance.(startTime-endTime))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.(startTime-endTime))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Performance.(startTime.aafter))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.(startTime.aafter))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.(startTime.Time))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.(startTime.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Performance.(teams.country))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.(teams.country))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Performance.(teams.members))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.(teams.members))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.(teams.Team))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.(teams.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.(univ.performance))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.(~performance))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Performance.endTime)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.endTime)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Performance.location)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.location)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.Performance)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Performance.score)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.score)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Performance.startTime)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.startTime)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Performance.teams)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.teams)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(performance.univ)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase&(phase.nextPhase))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase+(phase.nextPhase))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Phase-(Event.phase))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Phase-(nextPhase.Phase))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Phase-(nextPhase.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Phase-(performance.Performance))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Phase-(performance.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Phase-(Phase.nextPhase))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase-(phase.nextPhase))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Phase-(univ.nextPhase))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Phase-(univ.phase))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase.(*nextPhase))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase.(^nextPhase))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase.(Event.phase))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Phase.(nextPhase.nextPhase))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase.(nextPhase.nextPhase))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Phase.(nextPhase.performance))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase.(nextPhase.performance))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase.(nextPhase.Phase))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase.(nextPhase.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Phase.(performance.endTime))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase.(performance.endTime))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Phase.(performance.location))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase.(performance.location))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase.(performance.Performance))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Phase.(performance.score))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase.(performance.score))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Phase.(performance.startTime))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase.(performance.startTime))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Phase.(performance.teams))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase.(performance.teams))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase.(performance.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase.(Phase.nextPhase))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase.(univ.nextPhase))",,,,,,23082.217083
