modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Medal-(winner.Team))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Medal-(winner.univ))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Medal.(winner.country))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Medal.(winner.members))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Medal.winner)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(medals.(Event.medals))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(medals.(univ.medals))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(medals.(winner.country))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(medals.(winner.members))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(medals.(winner.Team))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(medals.(winner.univ))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(medals.(~medals))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(medals.Medal)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(medals.univ)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(medals.winner)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(members.(citizenOf.Country))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(members.(citizenOf.univ))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(members.(Team.members))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(members.(univ.members))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(members.(~members))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(members.Athlete)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(members.citizenOf)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(members.univ)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase&(nextPhase.nextPhase))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase&(~nextPhase))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase+(nextPhase.nextPhase))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase+(~nextPhase))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase-(nextPhase.nextPhase))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase-(~nextPhase))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(^nextPhase))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(Event.phase))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(nextPhase.nextPhase))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(nextPhase.performance))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(nextPhase.ph1))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(nextPhase.ph2))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(nextPhase.Phase))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(nextPhase.univ))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(performance.endTime))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(performance.location))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(performance.Performance))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(performance.score))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(performance.startTime))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(performance.teams))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(performance.univ))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(ph1&ph2))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(ph1+ph2))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(ph1-ph2))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(ph1.nextPhase))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(ph2-ph1))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(ph2.nextPhase))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(Phase-ph1))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(Phase-ph2))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(Phase.nextPhase))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(univ.nextPhase))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(univ.phase))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(~nextPhase))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.(~phase))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.nextPhase)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.performance)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.ph1)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.ph2)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.Phase)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(nextPhase.univ)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(none->none)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(none->none->none)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(OverallPoints.(ranking.distance))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(OverallPoints.(ranking.Points))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(OverallPoints.(ranking.pointsFromJudges))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(OverallPoints.(ranking.total))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(OverallPoints.(ranking.univ))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(OverallPoints.ranking)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(performance&(nextPhase.performance))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(performance+(nextPhase.performance))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Performance-(endTime.Time))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Performance-(endTime.univ))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Performance-(location.Location))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Performance-(location.univ))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(performance-(nextPhase.performance))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Performance-(ph1.performance))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Performance-(ph2.performance))",,,,,,6056.942333
