modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((*aafter)-aafter)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(performance.(startTime.Time))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(performance.(startTime.univ))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Performance.(teams.country))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(performance.(teams.country))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Performance.(teams.members))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(performance.(teams.members))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(performance.(teams.t))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(performance.(teams.Team))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(performance.(teams.tt))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(performance.(teams.univ))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(performance.(univ.performance))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(performance.(~performance))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Performance.endTime)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(performance.endTime)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Performance.location)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(performance.location)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(performance.Performance)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Performance.score)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(performance.score)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Performance.startTime)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(performance.startTime)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Performance.teams)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(performance.teams)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(performance.univ)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase&(phase.nextPhase))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase+(phase.nextPhase))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Phase-(Event.phase))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Phase-(nextPhase.Phase))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Phase-(nextPhase.univ))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Phase-(performance.Performance))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Phase-(performance.univ))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Phase-(Phase.nextPhase))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase-(phase.nextPhase))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Phase-(univ.nextPhase))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Phase-(univ.phase))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase.(*nextPhase))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase.(^nextPhase))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase.(Event.phase))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Phase.(nextPhase.nextPhase))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase.(nextPhase.nextPhase))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Phase.(nextPhase.performance))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase.(nextPhase.performance))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase.(nextPhase.Phase))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase.(nextPhase.univ))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Phase.(performance.endTime))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase.(performance.endTime))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Phase.(performance.location))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase.(performance.location))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase.(performance.Performance))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Phase.(performance.score))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase.(performance.score))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Phase.(performance.startTime))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase.(performance.startTime))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Phase.(performance.teams))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase.(performance.teams))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase.(performance.univ))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase.(Phase.nextPhase))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase.(univ.nextPhase))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase.(univ.phase))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase.(~nextPhase))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase.(~phase))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Phase.nextPhase)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase.nextPhase)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Phase.performance)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase.performance)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase.Phase)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(phase.univ)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Points-(distance.Int))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Points-(distance.univ))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Points-(pointsFromJudges.Int))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Points-(pointsFromJudges.univ))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Points-(total.Int))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Points-(total.univ))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Points.(distance&pointsFromJudges))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Points.(distance&total))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Points.(distance+pointsFromJudges))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Points.(distance+total))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Points.(distance-pointsFromJudges))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Points.(distance-total))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Points.(pointsFromJudges&total))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Points.(pointsFromJudges+total))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Points.(pointsFromJudges-distance))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Points.(pointsFromJudges-total))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Points.(total-distance))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Points.(total-pointsFromJudges))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Points.distance)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Points.pointsFromJudges)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Points.total)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges&(distance&total))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges&(distance+total))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges&(distance-pointsFromJudges))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges&(distance-total))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges&(pointsFromJudges-distance))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges&(pointsFromJudges-total))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges&(total-distance))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges&(total-pointsFromJudges))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges&total)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges+(distance&total))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges+(distance+total))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges+(distance-total))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges+(total-distance))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges+total)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges-(distance&total))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges-(distance-total))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges-(total-distance))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges-distance)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges-total)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges.(Points.distance))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges.(Points.pointsFromJudges))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges.(Points.total))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges.(univ.distance))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges.(univ.pointsFromJudges))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges.(univ.total))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges.(~distance))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges.(~pointsFromJudges))",true,true,false,true,false,23895.449167
