modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((*aafter)-aafter)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Location-(univ.location))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(location.(Performance.location))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(location.(univ.location))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(location.(~location))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(location.Location)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(location.univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Medal-(Event.medals))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Medal-(univ.medals))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Medal-(winner.Team))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Medal-(winner.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Medal.(winner.country))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Medal.(winner.members))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Medal.winner)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(medals.(Event.medals))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(medals.(univ.medals))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(medals.(winner.country))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(medals.(winner.members))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(medals.(winner.Team))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(medals.(winner.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(medals.(~medals))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(medals.Medal)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(medals.univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(medals.winner)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(members.(Athlete-a))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(members.(citizenOf.Country))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(members.(citizenOf.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(members.(Team.members))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(members.(univ.members))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(members.(~members))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(members.a)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(members.Athlete)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(members.citizenOf)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(members.univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase&(nextPhase.nextPhase))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase&(~nextPhase))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase+(nextPhase.nextPhase))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase+(~nextPhase))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase-(nextPhase.nextPhase))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase-(~nextPhase))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase.(^nextPhase))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase.(Event.phase))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase.(nextPhase.nextPhase))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase.(nextPhase.performance))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase.(nextPhase.Phase))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase.(nextPhase.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase.(performance.endTime))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase.(performance.location))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase.(performance.Performance))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase.(performance.score))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase.(performance.startTime))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase.(performance.teams))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase.(performance.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase.(Phase.nextPhase))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase.(univ.nextPhase))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase.(univ.phase))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase.(~nextPhase))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase.(~phase))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase.nextPhase)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase.performance)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase.Phase)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(nextPhase.univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(none->none)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(none->none->none)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(OverallPoints.(ranking.distance))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(OverallPoints.(ranking.Points))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(OverallPoints.(ranking.pointsFromJudges))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(OverallPoints.(ranking.total))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(OverallPoints.(ranking.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(OverallPoints.ranking)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance&(nextPhase.performance))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance+(nextPhase.performance))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Performance-(endTime.Time))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Performance-(endTime.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Performance-(location.Location))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Performance-(location.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance-(nextPhase.performance))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Performance-(Phase.performance))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Performance-(score.Score))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Performance-(score.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Performance-(startTime.Time))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Performance-(startTime.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Performance-(teams.Team))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Performance-(teams.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Performance-(univ.performance))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Performance.(endTime-startTime))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.(endTime-startTime))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Performance.(endTime.aafter))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.(endTime.aafter))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.(endTime.Time))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.(endTime.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.(location.Location))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.(location.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.(Phase.performance))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.(score.Score))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.(score.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Performance.(startTime&endTime))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.(startTime&endTime))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Performance.(startTime+endTime))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.(startTime+endTime))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Performance.(startTime-endTime))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.(startTime-endTime))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Performance.(startTime.aafter))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.(startTime.aafter))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.(startTime.Time))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.(startTime.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Performance.(teams.country))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.(teams.country))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Performance.(teams.members))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.(teams.members))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.(teams.Team))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.(teams.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.(univ.performance))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.(~performance))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Performance.endTime)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.endTime)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Performance.location)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.location)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.Performance)",,,,,,17753.431917
