modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.((*aafter)-aafter)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(location.(Performance.location))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(location.(univ.location))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(location.(~location))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(location.Location)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(location.univ)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Medal-(Event.medals))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Medal-(univ.medals))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Medal-(winner.Team))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Medal-(winner.univ))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Medal.(winner.country))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Medal.(winner.members))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Medal.winner)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(medals.(Event.medals))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(medals.(univ.medals))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(medals.(winner.country))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(medals.(winner.members))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(medals.(winner.Team))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(medals.(winner.univ))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(medals.(~medals))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(medals.Medal)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(medals.univ)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(medals.winner)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(members.(citizenOf.Country))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(members.(citizenOf.univ))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(members.(Team.members))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(members.(univ.members))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(members.(~members))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(members.Athlete)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(members.citizenOf)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(members.univ)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase&(nextPhase.nextPhase))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase&(~nextPhase))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase+(nextPhase.nextPhase))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase+(~nextPhase))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase-(nextPhase.nextPhase))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase-(~nextPhase))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase.(^nextPhase))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase.(Event.phase))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase.(nextPhase.nextPhase))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase.(nextPhase.performance))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase.(nextPhase.Phase))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase.(nextPhase.univ))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase.(performance.endTime))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase.(performance.location))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase.(performance.Performance))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase.(performance.score))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase.(performance.startTime))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase.(performance.teams))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase.(performance.univ))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase.(Phase.nextPhase))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase.(univ.nextPhase))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase.(univ.phase))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase.(~nextPhase))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase.(~phase))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase.nextPhase)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase.performance)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase.Phase)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(nextPhase.univ)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(none->none)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(none->none->none)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(OverallPoints.(ranking.distance))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(OverallPoints.(ranking.Points))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(OverallPoints.(ranking.pointsFromJudges))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(OverallPoints.(ranking.total))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(OverallPoints.(ranking.univ))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(OverallPoints.ranking)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance&(nextPhase.performance))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance+(nextPhase.performance))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Performance-(endTime.Time))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Performance-(endTime.univ))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Performance-(location.Location))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Performance-(location.univ))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance-(nextPhase.performance))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Performance-(Phase.performance))",,,,,,5649.978375
