modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((*aafter)-aafter)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(location.(univ.location))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(location.(~location))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(location.Location)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(location.univ)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Medal-(e.medals))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Medal-(Event.medals))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Medal-(univ.medals))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Medal-(winner.Team))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Medal-(winner.univ))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Medal.(winner.country))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Medal.(winner.members))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Medal.winner)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(medals.(e.medals))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(medals.(Event.medals))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(medals.(univ.medals))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(medals.(winner.country))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(medals.(winner.members))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(medals.(winner.Team))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(medals.(winner.univ))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(medals.(~medals))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(medals.Medal)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(medals.univ)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(medals.winner)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(members.(citizenOf.Country))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(members.(citizenOf.univ))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(members.(Team.members))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(members.(univ.members))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(members.(~members))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(members.Athlete)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(members.citizenOf)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(members.univ)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase&(nextPhase.nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase&(~nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase+(nextPhase.nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase+(~nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase-(nextPhase.nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase-(~nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase.(^nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase.(e.phase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase.(Event.phase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase.(nextPhase.nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase.(nextPhase.performance))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase.(nextPhase.Phase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase.(nextPhase.univ))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase.(performance.endTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase.(performance.location))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase.(performance.Performance))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase.(performance.score))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase.(performance.startTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase.(performance.teams))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase.(performance.univ))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase.(Phase.nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase.(univ.nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase.(univ.phase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase.(~nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase.(~phase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase.nextPhase)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase.performance)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase.Phase)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(nextPhase.univ)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(none->none)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(none->none->none)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(OverallPoints.(ranking.distance))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(OverallPoints.(ranking.Points))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(OverallPoints.(ranking.pointsFromJudges))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(OverallPoints.(ranking.total))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(OverallPoints.(ranking.univ))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(OverallPoints.ranking)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance&(nextPhase.performance))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance+(nextPhase.performance))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Performance-(endTime.Time))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Performance-(endTime.univ))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Performance-(location.Location))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Performance-(location.univ))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance-(nextPhase.performance))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Performance-(Phase.performance))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Performance-(score.Score))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Performance-(score.univ))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Performance-(startTime.Time))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Performance-(startTime.univ))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Performance-(teams.Team))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Performance-(teams.univ))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Performance-(univ.performance))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Performance.(endTime-startTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.(endTime-startTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Performance.(endTime.aafter))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.(endTime.aafter))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.(endTime.Time))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.(endTime.univ))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.(location.Location))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.(location.univ))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.(Phase.performance))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.(score.Score))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.(score.univ))",,,,,,5343.212708
