modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((*aafter)-aafter)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (OverallPoints.(ranking.distance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (OverallPoints.(ranking.Points))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (OverallPoints.(ranking.pointsFromJudges))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (OverallPoints.(ranking.total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (OverallPoints.(ranking.univ))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (OverallPoints.ranking)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance&(nextPhase.performance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance+(nextPhase.performance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Performance-(endTime.Time))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Performance-(endTime.univ))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Performance-(location.Location))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Performance-(location.univ))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance-(nextPhase.performance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Performance-(Phase.performance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Performance-(score.Score))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Performance-(score.univ))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Performance-(startTime.Time))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Performance-(startTime.univ))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Performance-(teams.Team))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Performance-(teams.univ))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Performance-(univ.performance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Performance.(endTime-startTime))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.(endTime-startTime))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Performance.(endTime.aafter))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.(endTime.aafter))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.(endTime.Time))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.(endTime.univ))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.(location.Location))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.(location.univ))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.(Phase.performance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.(score.Score))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.(score.univ))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Performance.(startTime&endTime))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.(startTime&endTime))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Performance.(startTime+endTime))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.(startTime+endTime))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Performance.(startTime-endTime))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.(startTime-endTime))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Performance.(startTime.aafter))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.(startTime.aafter))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.(startTime.Time))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.(startTime.univ))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Performance.(teams.country))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.(teams.country))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Performance.(teams.members))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.(teams.members))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.(teams.Team))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.(teams.univ))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.(univ.performance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.(~performance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Performance.endTime)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.endTime)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Performance.location)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.location)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.Performance)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Performance.score)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.score)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Performance.startTime)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.startTime)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Performance.teams)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.teams)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (performance.univ)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase&(phase.nextPhase))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase+(phase.nextPhase))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Phase-(e.phase))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Phase-(Event.phase))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Phase-(nextPhase.Phase))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Phase-(nextPhase.univ))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Phase-(performance.Performance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Phase-(performance.univ))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Phase-(Phase.nextPhase))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase-(phase.nextPhase))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Phase-(univ.nextPhase))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Phase-(univ.phase))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase.(*nextPhase))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase.(^nextPhase))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase.(e.phase))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase.(Event.phase))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Phase.(nextPhase.nextPhase))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase.(nextPhase.nextPhase))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Phase.(nextPhase.performance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase.(nextPhase.performance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase.(nextPhase.Phase))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase.(nextPhase.univ))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Phase.(performance.endTime))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase.(performance.endTime))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Phase.(performance.location))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase.(performance.location))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase.(performance.Performance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Phase.(performance.score))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase.(performance.score))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Phase.(performance.startTime))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase.(performance.startTime))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Phase.(performance.teams))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase.(performance.teams))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase.(performance.univ))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase.(Phase.nextPhase))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase.(univ.nextPhase))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase.(univ.phase))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase.(~nextPhase))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase.(~phase))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Phase.nextPhase)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase.nextPhase)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Phase.performance)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase.performance)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase.Phase)",,,,,,5238.960167
