modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((*aafter)-aafter)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(nextPhase.(univ.nextPhase))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(nextPhase.(univ.phase))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(nextPhase.(~nextPhase))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(nextPhase.(~phase))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(nextPhase.nextPhase)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(nextPhase.performance)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(nextPhase.Phase)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(nextPhase.univ)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(none->none)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(none->none->none)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(OverallPoints.(ranking.distance))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(OverallPoints.(ranking.Points))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(OverallPoints.(ranking.pointsFromJudges))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(OverallPoints.(ranking.total))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(OverallPoints.(ranking.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(OverallPoints.ranking)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance&(nextPhase.performance))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance+(nextPhase.performance))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance-(endTime.t))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance-(endTime.Time))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance-(endTime.tt))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance-(endTime.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance-(location.Location))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance-(location.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance-(nextPhase.performance))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance-(Phase.performance))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance-(score.Score))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance-(score.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance-(startTime.t))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance-(startTime.Time))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance-(startTime.tt))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance-(startTime.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance-(teams.Team))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance-(teams.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance-(univ.performance))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance.(endTime-startTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.(endTime-startTime))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance.(endTime.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.(endTime.aafter))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.(endTime.t))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.(endTime.Time))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.(endTime.tt))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.(endTime.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.(location.Location))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.(location.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.(Phase.performance))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.(score.Score))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.(score.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance.(startTime&endTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.(startTime&endTime))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance.(startTime+endTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.(startTime+endTime))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance.(startTime-endTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.(startTime-endTime))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance.(startTime.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.(startTime.aafter))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.(startTime.t))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.(startTime.Time))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.(startTime.tt))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.(startTime.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance.(teams.country))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.(teams.country))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance.(teams.members))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.(teams.members))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.(teams.Team))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.(teams.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.(univ.performance))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.(~performance))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance.endTime)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.endTime)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance.location)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.location)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.Performance)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance.score)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.score)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance.startTime)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.startTime)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Performance.teams)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.teams)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(performance.univ)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase&(phase.nextPhase))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase+(phase.nextPhase))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Phase-(Event.phase))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Phase-(nextPhase.Phase))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Phase-(nextPhase.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Phase-(performance.Performance))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Phase-(performance.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Phase-(Phase.nextPhase))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase-(phase.nextPhase))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Phase-(univ.nextPhase))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Phase-(univ.phase))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase.(*nextPhase))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase.(^nextPhase))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase.(Event.phase))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Phase.(nextPhase.nextPhase))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase.(nextPhase.nextPhase))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Phase.(nextPhase.performance))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase.(nextPhase.performance))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase.(nextPhase.Phase))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase.(nextPhase.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Phase.(performance.endTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase.(performance.endTime))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Phase.(performance.location))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase.(performance.location))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase.(performance.Performance))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Phase.(performance.score))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase.(performance.score))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Phase.(performance.startTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase.(performance.startTime))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Phase.(performance.teams))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase.(performance.teams))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase.(performance.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase.(Phase.nextPhase))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase.(univ.nextPhase))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase.(univ.phase))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase.(~nextPhase))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase.(~phase))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Phase.nextPhase)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase.nextPhase)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Phase.performance)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase.performance)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase.Phase)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(phase.univ)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Points-(distance.Int))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Points-(distance.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Points-(pointsFromJudges.Int))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Points-(pointsFromJudges.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Points-(total.Int))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Points-(total.univ))",,,,,,23665.463458
