modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((*aafter)-aafter)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance&(nextPhase.performance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance+(nextPhase.performance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance-(endTime.Time))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance-(endTime.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance-(location.Location))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance-(location.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance-(nextPhase.performance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance-(Phase.performance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance-(score.Score))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance-(score.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance-(startTime.Time))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance-(startTime.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance-(teams.t))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance-(teams.Team))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance-(teams.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance-(univ.performance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance.(endTime-startTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.(endTime-startTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance.(endTime.aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.(endTime.aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.(endTime.Time))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.(endTime.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.(location.Location))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.(location.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.(Phase.performance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.(score.Score))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.(score.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance.(startTime&endTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.(startTime&endTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance.(startTime+endTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.(startTime+endTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance.(startTime-endTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.(startTime-endTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance.(startTime.aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.(startTime.aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.(startTime.Time))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.(startTime.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance.(teams.country))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.(teams.country))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance.(teams.members))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.(teams.members))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.(teams.t))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.(teams.Team))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.(teams.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.(univ.performance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.(~performance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance.endTime)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.endTime)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance.location)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.location)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.Performance)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance.score)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.score)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance.startTime)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.startTime)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Performance.teams)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.teams)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(performance.univ)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase&(phase.nextPhase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase+(phase.nextPhase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Phase-(Event.phase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Phase-(nextPhase.Phase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Phase-(nextPhase.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Phase-(performance.Performance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Phase-(performance.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Phase-(Phase.nextPhase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase-(phase.nextPhase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Phase-(univ.nextPhase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Phase-(univ.phase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase.(*nextPhase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase.(^nextPhase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase.(Event.phase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Phase.(nextPhase.nextPhase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase.(nextPhase.nextPhase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Phase.(nextPhase.performance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase.(nextPhase.performance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase.(nextPhase.Phase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase.(nextPhase.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Phase.(performance.endTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase.(performance.endTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Phase.(performance.location))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase.(performance.location))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase.(performance.Performance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Phase.(performance.score))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase.(performance.score))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Phase.(performance.startTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase.(performance.startTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Phase.(performance.teams))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase.(performance.teams))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase.(performance.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase.(Phase.nextPhase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase.(univ.nextPhase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase.(univ.phase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase.(~nextPhase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase.(~phase))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Phase.nextPhase)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase.nextPhase)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Phase.performance)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase.performance)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase.Phase)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(phase.univ)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Points-(distance.Int))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Points-(distance.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Points-(pointsFromJudges.Int))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Points-(pointsFromJudges.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Points-(total.Int))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Points-(total.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Points.(distance&pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Points.(distance&total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Points.(distance+pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Points.(distance+total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Points.(distance-pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Points.(distance-total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Points.(pointsFromJudges&total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Points.(pointsFromJudges+total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Points.(pointsFromJudges-distance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Points.(pointsFromJudges-total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Points.(total-distance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Points.(total-pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Points.distance)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Points.pointsFromJudges)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Points.total)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges&(distance&total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges&(distance+total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges&(distance-pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges&(distance-total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges&(pointsFromJudges-distance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges&(pointsFromJudges-total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges&(total-distance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges&(total-pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges&total)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges+(distance&total))",,,,,,5387.743958
