modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((*aafter)-aafter)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(nextPhase-(nextPhase.nextPhase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(nextPhase-(~nextPhase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(nextPhase.(^nextPhase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(nextPhase.(Event.phase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(nextPhase.(nextPhase.nextPhase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(nextPhase.(nextPhase.performance))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(nextPhase.(nextPhase.Phase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(nextPhase.(nextPhase.univ))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(nextPhase.(performance.endTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(nextPhase.(performance.location))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(nextPhase.(performance.Performance))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(nextPhase.(performance.score))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(nextPhase.(performance.startTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(nextPhase.(performance.teams))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(nextPhase.(performance.univ))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(nextPhase.(Phase.nextPhase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(nextPhase.(univ.nextPhase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(nextPhase.(univ.phase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(nextPhase.(~nextPhase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(nextPhase.(~phase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(nextPhase.nextPhase)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(nextPhase.performance)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(nextPhase.Phase)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(nextPhase.univ)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(none->none)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(none->none->none)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(OverallPoints.(ranking.distance))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(OverallPoints.(ranking.Points))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(OverallPoints.(ranking.pointsFromJudges))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(OverallPoints.(ranking.total))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(OverallPoints.(ranking.univ))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(OverallPoints.ranking)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance&(nextPhase.performance))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance+(nextPhase.performance))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance-(endTime.t))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance-(endTime.Time))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance-(endTime.tt))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance-(endTime.univ))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance-(location.Location))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance-(location.univ))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance-(nextPhase.performance))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance-(Phase.performance))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance-(score.Score))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance-(score.univ))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance-(startTime.t))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance-(startTime.Time))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance-(startTime.tt))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance-(startTime.univ))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance-(teams.Team))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance-(teams.univ))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance-(univ.performance))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance.(endTime-startTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.(endTime-startTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance.(endTime.aafter))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.(endTime.aafter))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.(endTime.t))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.(endTime.Time))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.(endTime.tt))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.(endTime.univ))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.(location.Location))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.(location.univ))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.(Phase.performance))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.(score.Score))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.(score.univ))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance.(startTime&endTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.(startTime&endTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance.(startTime+endTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.(startTime+endTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance.(startTime-endTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.(startTime-endTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance.(startTime.aafter))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.(startTime.aafter))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.(startTime.t))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.(startTime.Time))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.(startTime.tt))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.(startTime.univ))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance.(teams.country))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.(teams.country))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance.(teams.members))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.(teams.members))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.(teams.Team))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.(teams.univ))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.(univ.performance))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.(~performance))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance.endTime)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.endTime)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance.location)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.location)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.Performance)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance.score)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.score)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance.startTime)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.startTime)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Performance.teams)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.teams)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(performance.univ)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase&(phase.nextPhase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase+(phase.nextPhase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Phase-(Event.phase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Phase-(nextPhase.Phase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Phase-(nextPhase.univ))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Phase-(performance.Performance))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Phase-(performance.univ))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Phase-(Phase.nextPhase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase-(phase.nextPhase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Phase-(univ.nextPhase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Phase-(univ.phase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase.(*nextPhase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase.(^nextPhase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase.(Event.phase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Phase.(nextPhase.nextPhase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase.(nextPhase.nextPhase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Phase.(nextPhase.performance))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase.(nextPhase.performance))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase.(nextPhase.Phase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase.(nextPhase.univ))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Phase.(performance.endTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase.(performance.endTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Phase.(performance.location))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase.(performance.location))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase.(performance.Performance))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Phase.(performance.score))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase.(performance.score))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Phase.(performance.startTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase.(performance.startTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Phase.(performance.teams))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase.(performance.teams))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase.(performance.univ))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase.(Phase.nextPhase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase.(univ.nextPhase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase.(univ.phase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase.(~nextPhase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase.(~phase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Phase.nextPhase)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase.nextPhase)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Phase.performance)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase.performance)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase.Phase)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(phase.univ)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(Points-(distance.Int))",,,,,,6121.656417
