modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((*aafter)-aafter)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(medals.(winner.univ))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(medals.(~medals))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(medals.Medal)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(medals.univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(medals.winner)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(members.(citizenOf.Country))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(members.(citizenOf.univ))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(members.(Team.members))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(members.(univ.members))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(members.(~members))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(members.Athlete)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(members.citizenOf)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(members.univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase&(nextPhase.nextPhase))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase&(~nextPhase))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase+(nextPhase.nextPhase))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase+(~nextPhase))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase-(nextPhase.nextPhase))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase-(~nextPhase))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase.(^nextPhase))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase.(Event.phase))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase.(nextPhase.nextPhase))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase.(nextPhase.performance))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase.(nextPhase.Phase))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase.(nextPhase.univ))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase.(performance.endTime))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase.(performance.location))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase.(performance.Performance))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase.(performance.score))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase.(performance.startTime))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase.(performance.teams))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase.(performance.univ))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase.(Phase.nextPhase))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase.(univ.nextPhase))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase.(univ.phase))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase.(~nextPhase))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase.(~phase))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase.nextPhase)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase.performance)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase.Phase)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(nextPhase.univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(none->none)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(none->none->none)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(OverallPoints.(ranking.distance))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(OverallPoints.(ranking.Points))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(OverallPoints.(ranking.pointsFromJudges))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(OverallPoints.(ranking.total))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(OverallPoints.(ranking.univ))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(OverallPoints.ranking)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(performance&(nextPhase.performance))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(performance+(nextPhase.performance))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Performance-(endTime.Time))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Performance-(endTime.univ))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Performance-(location.Location))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Performance-(location.univ))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(performance-(nextPhase.performance))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Performance-(Phase.performance))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Performance-(score.Score))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Performance-(score.univ))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Performance-(startTime.Time))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Performance-(startTime.univ))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Performance-(teams.Team))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Performance-(teams.univ))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Performance-(univ.performance))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Performance.(endTime-startTime))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(performance.(endTime-startTime))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Performance.(endTime.aafter))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(performance.(endTime.aafter))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(performance.(endTime.Time))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(performance.(endTime.univ))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(performance.(location.Location))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(performance.(location.univ))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(performance.(Phase.performance))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(performance.(score.Score))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(performance.(score.univ))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Performance.(startTime&endTime))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(performance.(startTime&endTime))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Performance.(startTime+endTime))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(performance.(startTime+endTime))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Performance.(startTime-endTime))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(performance.(startTime-endTime))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(Performance.(startTime.aafter))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(performance.(startTime.aafter))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(performance.(startTime.Time))",,,,,,5594.327792
