modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((*aafter)-aafter)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(medals.Medal)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(medals.univ)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(medals.winner)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(members.(citizenOf.Country))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(members.(citizenOf.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(members.(t.members))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(members.(Team.members))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(members.(univ.members))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(members.(~members))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(members.Athlete)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(members.citizenOf)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(members.univ)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase&(nextPhase.nextPhase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase&(~nextPhase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase+(nextPhase.nextPhase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase+(~nextPhase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase-(nextPhase.nextPhase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase-(~nextPhase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase.(^nextPhase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase.(e.phase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase.(Event.phase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase.(nextPhase.nextPhase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase.(nextPhase.performance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase.(nextPhase.Phase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase.(nextPhase.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase.(performance.endTime))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase.(performance.location))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase.(performance.Performance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase.(performance.score))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase.(performance.startTime))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase.(performance.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase.(performance.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase.(Phase.nextPhase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase.(univ.nextPhase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase.(univ.phase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase.(~nextPhase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase.(~phase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase.nextPhase)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase.performance)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase.Phase)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(nextPhase.univ)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(none->none)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(none->none->none)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(OverallPoints.(ranking.distance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(OverallPoints.(ranking.Points))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(OverallPoints.(ranking.pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(OverallPoints.(ranking.total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(OverallPoints.(ranking.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(OverallPoints.ranking)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance&(nextPhase.performance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance+(nextPhase.performance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance-(endTime.Time))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance-(endTime.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance-(location.Location))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance-(location.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance-(nextPhase.performance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance-(Phase.performance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance-(score.Score))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance-(score.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance-(startTime.Time))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance-(startTime.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance-(teams.t))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance-(teams.Team))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance-(teams.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance-(univ.performance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance.(endTime-startTime))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.(endTime-startTime))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance.(endTime.aafter))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.(endTime.aafter))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.(endTime.Time))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.(endTime.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.(location.Location))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.(location.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.(Phase.performance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.(score.Score))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.(score.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance.(startTime&endTime))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.(startTime&endTime))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance.(startTime+endTime))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.(startTime+endTime))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance.(startTime-endTime))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.(startTime-endTime))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance.(startTime.aafter))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.(startTime.aafter))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.(startTime.Time))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.(startTime.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance.(teams.country))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.(teams.country))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance.(teams.members))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.(teams.members))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.(teams.t))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.(teams.Team))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.(teams.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.(univ.performance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.(~performance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance.endTime)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.endTime)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance.location)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.location)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.Performance)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance.score)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.score)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance.startTime)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.startTime)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Performance.teams)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.teams)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(performance.univ)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(phase&(phase.nextPhase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(phase+(phase.nextPhase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Phase-(e.phase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Phase-(Event.phase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Phase-(nextPhase.Phase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Phase-(nextPhase.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Phase-(performance.Performance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Phase-(performance.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Phase-(Phase.nextPhase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(phase-(phase.nextPhase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Phase-(univ.nextPhase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Phase-(univ.phase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(phase.(*nextPhase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(phase.(^nextPhase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(phase.(e.phase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(phase.(Event.phase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Phase.(nextPhase.nextPhase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(phase.(nextPhase.nextPhase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(Phase.(nextPhase.performance))",,,,,,5675.820959
