modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((*aafter)-aafter)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (members.(univ.members))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (members.(~members))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (members.Athlete)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (members.citizenOf)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (members.univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase&(nextPhase.nextPhase))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase&(~nextPhase))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase+(nextPhase.nextPhase))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase+(~nextPhase))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase-(nextPhase.nextPhase))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase-(~nextPhase))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase.(^nextPhase))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase.(Event.phase))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase.(nextPhase.nextPhase))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase.(nextPhase.performance))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase.(nextPhase.Phase))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase.(nextPhase.univ))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase.(performance.endTime))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase.(performance.location))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase.(performance.Performance))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase.(performance.score))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase.(performance.startTime))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase.(performance.teams))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase.(performance.univ))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase.(Phase.nextPhase))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase.(univ.nextPhase))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase.(univ.phase))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase.(~nextPhase))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase.(~phase))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase.nextPhase)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase.performance)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase.Phase)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (nextPhase.univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (none->none)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (none->none->none)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (OverallPoints.(ranking.distance))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (OverallPoints.(ranking.Points))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (OverallPoints.(ranking.pointsFromJudges))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (OverallPoints.(ranking.total))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (OverallPoints.(ranking.univ))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (OverallPoints.ranking)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance&(nextPhase.performance))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance+(nextPhase.performance))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Performance-(endTime.Time))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Performance-(endTime.univ))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Performance-(location.Location))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Performance-(location.univ))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance-(nextPhase.performance))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Performance-(Phase.performance))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Performance-(score.Score))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Performance-(score.univ))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Performance-(startTime.Time))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Performance-(startTime.univ))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Performance-(teams.Team))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Performance-(teams.univ))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Performance-(univ.performance))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Performance.(endTime-startTime))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.(endTime-startTime))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Performance.(endTime.aafter))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.(endTime.aafter))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.(endTime.Time))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.(endTime.univ))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.(location.Location))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.(location.univ))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.(Phase.performance))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.(score.Score))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.(score.univ))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Performance.(startTime&endTime))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.(startTime&endTime))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Performance.(startTime+endTime))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.(startTime+endTime))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Performance.(startTime-endTime))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.(startTime-endTime))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Performance.(startTime.aafter))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.(startTime.aafter))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.(startTime.Time))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.(startTime.univ))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Performance.(teams.country))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.(teams.country))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Performance.(teams.members))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.(teams.members))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.(teams.Team))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.(teams.univ))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.(univ.performance))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.(~performance))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Performance.endTime)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.endTime)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Performance.location)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.location)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.Performance)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Performance.score)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.score)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Performance.startTime)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.startTime)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Performance.teams)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.teams)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (performance.univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (phase&(phase.nextPhase))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (phase+(phase.nextPhase))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Phase-(Event.phase))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Phase-(nextPhase.Phase))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Phase-(nextPhase.univ))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Phase-(performance.Performance))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Phase-(performance.univ))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Phase-(Phase.nextPhase))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (phase-(phase.nextPhase))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Phase-(univ.nextPhase))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Phase-(univ.phase))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (phase.(*nextPhase))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (phase.(^nextPhase))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (phase.(Event.phase))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Phase.(nextPhase.nextPhase))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (phase.(nextPhase.nextPhase))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Phase.(nextPhase.performance))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (phase.(nextPhase.performance))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (phase.(nextPhase.Phase))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (phase.(nextPhase.univ))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Phase.(performance.endTime))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (phase.(performance.endTime))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Phase.(performance.location))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (phase.(performance.location))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (phase.(performance.Performance))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Phase.(performance.score))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (phase.(performance.score))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Phase.(performance.startTime))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (phase.(performance.startTime))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Phase.(performance.teams))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (phase.(performance.teams))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (phase.(performance.univ))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (phase.(Phase.nextPhase))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (phase.(univ.nextPhase))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (phase.(univ.phase))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (phase.(~nextPhase))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (phase.(~phase))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Phase.nextPhase)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (phase.nextPhase)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Phase.performance)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (phase.performance)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (phase.Phase)",true,true,false,true,false,30444.329917
