modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((*aafter)-aafter)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(nextPhase.(nextPhase.Phase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(nextPhase.(nextPhase.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(nextPhase.(performance.endTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(nextPhase.(performance.location))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(nextPhase.(performance.Performance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(nextPhase.(performance.score))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(nextPhase.(performance.startTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(nextPhase.(performance.teams))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(nextPhase.(performance.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(nextPhase.(Phase.nextPhase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(nextPhase.(univ.nextPhase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(nextPhase.(univ.phase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(nextPhase.(~nextPhase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(nextPhase.(~phase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(nextPhase.nextPhase)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(nextPhase.performance)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(nextPhase.Phase)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(nextPhase.univ)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(none->none)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(none->none->none)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(OverallPoints.(ranking.distance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(OverallPoints.(ranking.Points))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(OverallPoints.(ranking.pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(OverallPoints.(ranking.total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(OverallPoints.(ranking.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(OverallPoints.ranking)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pa&(pa-qualifyingPhase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pa&(qualifyingPhase-pa))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pa-qualifyingPhase)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance&(nextPhase.performance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance+(nextPhase.performance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Performance-(endTime.Time))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Performance-(endTime.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Performance-(location.Location))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Performance-(location.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance-(nextPhase.performance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Performance-(Phase.performance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Performance-(score.Score))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Performance-(score.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Performance-(startTime.Time))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Performance-(startTime.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Performance-(teams.Team))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Performance-(teams.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Performance-(univ.performance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Performance.(endTime-startTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.(endTime-startTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Performance.(endTime.aafter))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.(endTime.aafter))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.(endTime.Time))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.(endTime.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.(location.Location))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.(location.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.(Phase.performance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.(score.Score))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.(score.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Performance.(startTime&endTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.(startTime&endTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Performance.(startTime+endTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.(startTime+endTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Performance.(startTime-endTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.(startTime-endTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Performance.(startTime.aafter))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.(startTime.aafter))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.(startTime.Time))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.(startTime.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Performance.(teams.country))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.(teams.country))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Performance.(teams.members))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.(teams.members))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.(teams.Team))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.(teams.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.(univ.performance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.(~performance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Performance.endTime)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.endTime)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Performance.location)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.location)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.Performance)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Performance.score)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.score)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Performance.startTime)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.startTime)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Performance.teams)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.teams)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(performance.univ)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase&(phase.nextPhase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase+(phase.nextPhase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Phase-(Event.phase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Phase-(nextPhase.Phase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Phase-(nextPhase.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Phase-(performance.Performance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Phase-(performance.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Phase-(Phase.nextPhase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase-(phase.nextPhase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Phase-(univ.nextPhase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Phase-(univ.phase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase.(*nextPhase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase.(^nextPhase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase.(Event.phase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Phase.(nextPhase.nextPhase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase.(nextPhase.nextPhase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Phase.(nextPhase.performance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase.(nextPhase.performance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase.(nextPhase.Phase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase.(nextPhase.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Phase.(performance.endTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase.(performance.endTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Phase.(performance.location))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase.(performance.location))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase.(performance.Performance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Phase.(performance.score))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase.(performance.score))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Phase.(performance.startTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase.(performance.startTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Phase.(performance.teams))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase.(performance.teams))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase.(performance.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase.(Phase.nextPhase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase.(univ.nextPhase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase.(univ.phase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase.(~nextPhase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase.(~phase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Phase.nextPhase)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase.nextPhase)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Phase.performance)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase.performance)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase.Phase)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(phase.univ)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Points-(distance.Int))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Points-(distance.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Points-(pointsFromJudges.Int))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Points-(pointsFromJudges.univ))",,,,,,5086.93175
