modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((*aafter)-aafter)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Medal.winner)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(medals.(e.medals))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(medals.(Event.medals))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(medals.(Medal-m))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(medals.(univ.medals))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(medals.(winner.country))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(medals.(winner.members))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(medals.(winner.Team))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(medals.(winner.univ))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(medals.(~medals))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(medals.m)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(medals.Medal)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(medals.univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(medals.winner)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(members.(citizenOf.Country))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(members.(citizenOf.univ))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(members.(Team.members))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(members.(univ.members))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(members.(~members))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(members.Athlete)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(members.citizenOf)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(members.univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase&(nextPhase.nextPhase))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase&(~nextPhase))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase+(nextPhase.nextPhase))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase+(~nextPhase))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase-(nextPhase.nextPhase))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase-(~nextPhase))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase.(^nextPhase))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase.(e.phase))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase.(Event.phase))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase.(nextPhase.nextPhase))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase.(nextPhase.performance))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase.(nextPhase.Phase))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase.(nextPhase.univ))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase.(performance.endTime))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase.(performance.location))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase.(performance.Performance))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase.(performance.score))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase.(performance.startTime))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase.(performance.teams))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase.(performance.univ))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase.(Phase.nextPhase))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase.(univ.nextPhase))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase.(univ.phase))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase.(~nextPhase))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase.(~phase))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase.nextPhase)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase.performance)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase.Phase)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(nextPhase.univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(none->none)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(none->none->none)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(OverallPoints.(ranking.distance))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(OverallPoints.(ranking.Points))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(OverallPoints.(ranking.pointsFromJudges))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(OverallPoints.(ranking.total))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(OverallPoints.(ranking.univ))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(OverallPoints.ranking)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance&(nextPhase.performance))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance+(nextPhase.performance))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Performance-(endTime.Time))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Performance-(endTime.univ))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Performance-(location.Location))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Performance-(location.univ))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance-(nextPhase.performance))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Performance-(Phase.performance))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Performance-(score.Score))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Performance-(score.univ))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Performance-(startTime.Time))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Performance-(startTime.univ))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Performance-(teams.Team))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Performance-(teams.univ))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Performance-(univ.performance))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Performance.(endTime-startTime))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance.(endTime-startTime))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Performance.(endTime.aafter))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance.(endTime.aafter))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance.(endTime.Time))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance.(endTime.univ))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance.(location.Location))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance.(location.univ))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance.(Phase.performance))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance.(score.Score))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance.(score.univ))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Performance.(startTime&endTime))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance.(startTime&endTime))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Performance.(startTime+endTime))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance.(startTime+endTime))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Performance.(startTime-endTime))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance.(startTime-endTime))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Performance.(startTime.aafter))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance.(startTime.aafter))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance.(startTime.Time))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance.(startTime.univ))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Performance.(teams.country))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance.(teams.country))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Performance.(teams.members))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance.(teams.members))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance.(teams.Team))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance.(teams.univ))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance.(univ.performance))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance.(~performance))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Performance.endTime)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance.endTime)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(Performance.location)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(performance.location)",,,,,,5464.886458
