modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Performance.(startTime-endTime))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(performance.(startTime-endTime))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Performance.(startTime.aafter))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(performance.(startTime.aafter))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(performance.(startTime.Time))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(performance.(startTime.univ))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Performance.(teams.country))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(performance.(teams.country))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Performance.(teams.members))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(performance.(teams.members))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(performance.(teams.Team))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(performance.(teams.univ))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(performance.(univ.performance))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(performance.(~performance))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Performance.endTime)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(performance.endTime)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Performance.location)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(performance.location)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(performance.Performance)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Performance.score)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(performance.score)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Performance.startTime)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(performance.startTime)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Performance.teams)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(performance.teams)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(performance.univ)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase&(phase.nextPhase))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase+(phase.nextPhase))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Phase-(Event.phase))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Phase-(nextPhase.Phase))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Phase-(nextPhase.univ))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Phase-(performance.Performance))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Phase-(performance.univ))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Phase-(Phase.nextPhase))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase-(phase.nextPhase))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Phase-(univ.nextPhase))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Phase-(univ.phase))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase.(*nextPhase))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase.(^nextPhase))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase.(Event.phase))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Phase.(nextPhase.nextPhase))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase.(nextPhase.nextPhase))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Phase.(nextPhase.performance))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase.(nextPhase.performance))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase.(nextPhase.Phase))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase.(nextPhase.univ))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Phase.(performance.endTime))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase.(performance.endTime))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Phase.(performance.location))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase.(performance.location))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase.(performance.Performance))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Phase.(performance.score))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase.(performance.score))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Phase.(performance.startTime))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase.(performance.startTime))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Phase.(performance.teams))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase.(performance.teams))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase.(performance.univ))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase.(Phase.nextPhase))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase.(univ.nextPhase))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase.(univ.phase))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase.(~nextPhase))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase.(~phase))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Phase.nextPhase)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase.nextPhase)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Phase.performance)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase.performance)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase.Phase)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(phase.univ)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Points-(distance.Int))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Points-(distance.univ))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Points-(pointsFromJudges.Int))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Points-(pointsFromJudges.univ))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Points-(total.Int))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Points-(total.univ))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Points.(distance&pointsFromJudges))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Points.(distance&total))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Points.(distance+pointsFromJudges))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Points.(distance+total))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Points.(distance-pointsFromJudges))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Points.(distance-total))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Points.(pointsFromJudges&total))",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.(Points.(pointsFromJudges+total))",,,,,,5364.46725
