modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((*aafter)-aafter)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(members.(Team.members))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(members.(univ.members))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(members.(~members))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(members.Athlete)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(members.citizenOf)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(members.univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase&(nextPhase.nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase&(~nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase+(nextPhase.nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase+(~nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase-(nextPhase.nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase-(~nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase.(^nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase.(e.phase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase.(Event.phase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase.(nextPhase.nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase.(nextPhase.performance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase.(nextPhase.Phase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase.(nextPhase.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase.(performance.endTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase.(performance.location))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase.(performance.Performance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase.(performance.score))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase.(performance.startTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase.(performance.teams))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase.(performance.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase.(Phase.nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase.(univ.nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase.(univ.phase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase.(~nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase.(~phase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase.nextPhase)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase.performance)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase.Phase)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(nextPhase.univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(none->none)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(none->none->none)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(OverallPoints.(ranking.distance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(OverallPoints.(ranking.Points))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(OverallPoints.(ranking.pointsFromJudges))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(OverallPoints.(ranking.total))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(OverallPoints.(ranking.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(OverallPoints.ranking)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance&(nextPhase.performance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance+(nextPhase.performance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Performance-(endTime.Time))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Performance-(endTime.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Performance-(location.Location))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Performance-(location.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance-(nextPhase.performance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Performance-(Phase.performance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Performance-(score.Score))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Performance-(score.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Performance-(startTime.Time))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Performance-(startTime.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Performance-(teams.Team))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Performance-(teams.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Performance-(univ.performance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Performance.(endTime-startTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.(endTime-startTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Performance.(endTime.aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.(endTime.aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.(endTime.Time))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.(endTime.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.(location.Location))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.(location.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.(Phase.performance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.(score.Score))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.(score.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Performance.(startTime&endTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.(startTime&endTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Performance.(startTime+endTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.(startTime+endTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Performance.(startTime-endTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.(startTime-endTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Performance.(startTime.aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.(startTime.aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.(startTime.Time))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.(startTime.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Performance.(teams.country))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.(teams.country))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Performance.(teams.members))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.(teams.members))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.(teams.Team))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.(teams.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.(univ.performance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.(~performance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Performance.endTime)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.endTime)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Performance.location)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.location)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.Performance)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Performance.score)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.score)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Performance.startTime)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.startTime)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Performance.teams)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.teams)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(performance.univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(phase&(phase.nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(phase+(phase.nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Phase-(e.phase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Phase-(Event.phase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Phase-(nextPhase.Phase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Phase-(nextPhase.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Phase-(performance.Performance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Phase-(performance.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Phase-(Phase.nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(phase-(phase.nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Phase-(univ.nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Phase-(univ.phase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(phase.(*nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(phase.(^nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(phase.(e.phase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(phase.(Event.phase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Phase.(nextPhase.nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(phase.(nextPhase.nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Phase.(nextPhase.performance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(phase.(nextPhase.performance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(phase.(nextPhase.Phase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(phase.(nextPhase.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Phase.(performance.endTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(phase.(performance.endTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Phase.(performance.location))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(phase.(performance.location))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(phase.(performance.Performance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Phase.(performance.score))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(phase.(performance.score))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Phase.(performance.startTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(phase.(performance.startTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Phase.(performance.teams))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(phase.(performance.teams))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(phase.(performance.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(phase.(Phase.nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(phase.(univ.nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(phase.(univ.phase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(phase.(~nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(phase.(~phase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Phase.nextPhase)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(phase.nextPhase)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Phase.performance)",,,,,,5309.446958
