modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((*aafter)-aafter)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(nextPhase.(nextPhase.univ))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(nextPhase.(performance.endTime))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(nextPhase.(performance.location))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(nextPhase.(performance.Performance))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(nextPhase.(performance.score))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(nextPhase.(performance.startTime))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(nextPhase.(performance.teams))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(nextPhase.(performance.univ))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(nextPhase.(Phase.nextPhase))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(nextPhase.(univ.nextPhase))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(nextPhase.(univ.phase))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(nextPhase.(~nextPhase))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(nextPhase.(~phase))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(nextPhase.nextPhase)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(nextPhase.performance)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(nextPhase.Phase)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(nextPhase.univ)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(none->none)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(none->none->none)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(OverallPoints.(ranking.distance))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(OverallPoints.(ranking.Points))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(OverallPoints.(ranking.pointsFromJudges))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(OverallPoints.(ranking.total))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(OverallPoints.(ranking.univ))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(OverallPoints.ranking)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance&(nextPhase.performance))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance+(nextPhase.performance))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Performance-(endTime.Time))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Performance-(endTime.univ))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Performance-(location.Location))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Performance-(location.univ))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance-(nextPhase.performance))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Performance-(Phase.performance))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Performance-(score.Score))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Performance-(score.univ))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Performance-(startTime.Time))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Performance-(startTime.univ))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Performance-(teams.Team))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Performance-(teams.univ))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Performance-(univ.performance))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Performance.(endTime-startTime))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.(endTime-startTime))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Performance.(endTime.aafter))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.(endTime.aafter))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.(endTime.Time))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.(endTime.univ))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.(location.Location))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.(location.univ))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.(Phase.performance))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.(score.Score))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.(score.univ))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Performance.(startTime&endTime))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.(startTime&endTime))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Performance.(startTime+endTime))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.(startTime+endTime))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Performance.(startTime-endTime))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.(startTime-endTime))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Performance.(startTime.aafter))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.(startTime.aafter))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.(startTime.Time))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.(startTime.univ))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Performance.(teams.country))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.(teams.country))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Performance.(teams.members))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.(teams.members))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.(teams.Team))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.(teams.univ))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.(univ.performance))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.(~performance))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Performance.endTime)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.endTime)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Performance.location)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.location)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.Performance)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Performance.score)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.score)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Performance.startTime)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.startTime)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Performance.teams)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.teams)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(performance.univ)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase&(phase.nextPhase))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase+(phase.nextPhase))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Phase-(e.phase))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Phase-(Event.phase))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Phase-(nextPhase.Phase))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Phase-(nextPhase.univ))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Phase-(performance.Performance))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Phase-(performance.univ))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Phase-(Phase.nextPhase))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase-(phase.nextPhase))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Phase-(univ.nextPhase))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Phase-(univ.phase))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase.(*nextPhase))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase.(^nextPhase))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase.(e.phase))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase.(Event.phase))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Phase.(nextPhase.nextPhase))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase.(nextPhase.nextPhase))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Phase.(nextPhase.performance))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase.(nextPhase.performance))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase.(nextPhase.Phase))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase.(nextPhase.univ))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Phase.(performance.endTime))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase.(performance.endTime))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Phase.(performance.location))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase.(performance.location))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase.(performance.Performance))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Phase.(performance.score))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase.(performance.score))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Phase.(performance.startTime))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase.(performance.startTime))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Phase.(performance.teams))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase.(performance.teams))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase.(performance.univ))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase.(Phase.nextPhase))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase.(univ.nextPhase))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase.(univ.phase))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase.(~nextPhase))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase.(~phase))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Phase.nextPhase)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase.nextPhase)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Phase.performance)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase.performance)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase.Phase)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(phase.univ)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Points-(distance.Int))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Points-(distance.univ))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Points-(pointsFromJudges.Int))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Points-(pointsFromJudges.univ))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Points-(total.Int))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Points-(total.univ))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Points.(distance&pointsFromJudges))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Points.(distance&total))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Points.(distance+pointsFromJudges))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(Points.(distance+total))",,,,,,23096.699375
