modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((*aafter)-aafter)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Performance.(endTime-startTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.(endTime-startTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Performance.(endTime.aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.(endTime.aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.(endTime.Time))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.(endTime.univ))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.(location.Location))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.(location.univ))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.(Phase.performance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.(score.Score))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.(score.univ))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Performance.(startTime&endTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.(startTime&endTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Performance.(startTime+endTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.(startTime+endTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Performance.(startTime-endTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.(startTime-endTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Performance.(startTime.aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.(startTime.aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.(startTime.Time))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.(startTime.univ))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Performance.(teams.country))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.(teams.country))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Performance.(teams.members))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.(teams.members))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.(teams.Team))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.(teams.univ))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.(univ.performance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.(~performance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Performance.endTime)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.endTime)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Performance.location)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.location)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.Performance)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Performance.score)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.score)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Performance.startTime)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.startTime)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Performance.teams)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.teams)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (performance.univ)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase&(phase.nextPhase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase+(phase.nextPhase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Phase-(Event.phase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Phase-(nextPhase.Phase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Phase-(nextPhase.univ))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Phase-(performance.Performance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Phase-(performance.univ))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Phase-(Phase.nextPhase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase-(phase.nextPhase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Phase-(univ.nextPhase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Phase-(univ.phase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase.(*nextPhase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase.(^nextPhase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase.(Event.phase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Phase.(nextPhase.nextPhase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase.(nextPhase.nextPhase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Phase.(nextPhase.performance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase.(nextPhase.performance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase.(nextPhase.Phase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase.(nextPhase.univ))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Phase.(performance.endTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase.(performance.endTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Phase.(performance.location))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase.(performance.location))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase.(performance.Performance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Phase.(performance.score))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase.(performance.score))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Phase.(performance.startTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase.(performance.startTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Phase.(performance.teams))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase.(performance.teams))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase.(performance.univ))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase.(Phase.nextPhase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase.(univ.nextPhase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase.(univ.phase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase.(~nextPhase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase.(~phase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Phase.nextPhase)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase.nextPhase)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Phase.performance)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase.performance)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase.Phase)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (phase.univ)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Points-(distance.Int))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Points-(distance.univ))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Points-(pointsFromJudges.Int))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Points-(pointsFromJudges.univ))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Points-(total.Int))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Points-(total.univ))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Points.(distance&pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Points.(distance&total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Points.(distance+pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Points.(distance+total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Points.(distance-pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Points.(distance-total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Points.(pointsFromJudges&total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Points.(pointsFromJudges+total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Points.(pointsFromJudges-distance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Points.(pointsFromJudges-total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Points.(total-distance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Points.(total-pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Points.distance)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Points.pointsFromJudges)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Points.total)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges&(distance&total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges&(distance+total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges&(distance-pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges&(distance-total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges&(pointsFromJudges-distance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges&(pointsFromJudges-total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges&(total-distance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges&(total-pointsFromJudges))",,,,,,5103.052667
