modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((*aafter)-aafter)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(event.(univ.event))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(event.(~event))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(event.e)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(event.Event)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Event.medals)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(event.medals)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Event.phase)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(event.phase)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Event.teams)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(event.teams)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(event.univ)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Int-(Points.distance))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Int-(Points.pointsFromJudges))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Int-(Points.total))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Int-(univ.distance))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Int-(univ.pointsFromJudges))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Int-(univ.total))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Location-(Performance.location))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Location-(univ.location))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(location.(Performance.location))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(location.(univ.location))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(location.(~location))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(location.Location)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(location.univ)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(m&(e.medals))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(m&(Event.medals))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(m&(Medal-m))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(m&(univ.medals))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(m&(winner.t))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(m&(winner.Team))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(m&(winner.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(m+(e.medals))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(m+(Event.medals))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(m+(univ.medals))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(m+(winner.t))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(m+(winner.Team))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(m+(winner.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(m-(e.medals))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(m-(Event.medals))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(m-(univ.medals))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(m-(winner.t))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(m-(winner.Team))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(m-(winner.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(m.(winner.country))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(m.(winner.members))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(m.winner)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Medal-(e.medals))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Medal-(Event.medals))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Medal-(univ.medals))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Medal-(winner.t))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Medal-(winner.Team))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Medal-(winner.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Medal-m)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Medal.(winner.country))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Medal.(winner.members))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Medal.winner)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(medals.(e.medals))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(medals.(Event.medals))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(medals.(Medal-m))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(medals.(univ.medals))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(medals.(winner.country))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(medals.(winner.members))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(medals.(winner.t))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(medals.(winner.Team))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(medals.(winner.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(medals.(~medals))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(medals.m)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(medals.Medal)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(medals.univ)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(medals.winner)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(members.(citizenOf.Country))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(members.(citizenOf.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(members.(t.members))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(members.(Team.members))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(members.(univ.members))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(members.(~members))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(members.Athlete)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(members.citizenOf)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(members.univ)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase&(nextPhase.nextPhase))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase&(~nextPhase))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase+(nextPhase.nextPhase))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase+(~nextPhase))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase-(nextPhase.nextPhase))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase-(~nextPhase))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase.(^nextPhase))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase.(e.phase))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase.(Event.phase))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase.(nextPhase.nextPhase))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase.(nextPhase.performance))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase.(nextPhase.Phase))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase.(nextPhase.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase.(performance.endTime))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase.(performance.location))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase.(performance.Performance))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase.(performance.score))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase.(performance.startTime))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase.(performance.teams))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase.(performance.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase.(Phase.nextPhase))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase.(univ.nextPhase))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase.(univ.phase))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase.(~nextPhase))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase.(~phase))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase.nextPhase)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase.performance)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase.Phase)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(nextPhase.univ)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(none->none)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(none->none->none)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(OverallPoints.(ranking.distance))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(OverallPoints.(ranking.Points))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(OverallPoints.(ranking.pointsFromJudges))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(OverallPoints.(ranking.total))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(OverallPoints.(ranking.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(OverallPoints.ranking)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance&(nextPhase.performance))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance+(nextPhase.performance))",true,true,false,false,false,23224.925541
