modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((*aafter)-aafter)",true,true,false,true,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(nextPhase.(~phase))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(nextPhase.nextPhase)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(nextPhase.performance)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(nextPhase.Phase)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(nextPhase.univ)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(none->none)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(none->none->none)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(OverallPoints.(ranking.distance))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(OverallPoints.(ranking.Points))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(OverallPoints.(ranking.pointsFromJudges))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(OverallPoints.(ranking.total))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(OverallPoints.(ranking.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(OverallPoints.ranking)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance&(nextPhase.performance))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance+(nextPhase.performance))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance-(endTime.t))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance-(endTime.Time))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance-(endTime.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance-(location.Location))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance-(location.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance-(nextPhase.performance))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance-(Phase.performance))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance-(score.Score))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance-(score.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance-(startTime.t))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance-(startTime.Time))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance-(startTime.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance-(teams.Team))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance-(teams.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance-(univ.performance))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance.(endTime-startTime))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.(endTime-startTime))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance.(endTime.aafter))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.(endTime.aafter))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.(endTime.t))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.(endTime.Time))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.(endTime.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.(location.Location))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.(location.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.(Phase.performance))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.(score.Score))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.(score.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance.(startTime&endTime))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.(startTime&endTime))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance.(startTime+endTime))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.(startTime+endTime))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance.(startTime-endTime))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.(startTime-endTime))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance.(startTime.aafter))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.(startTime.aafter))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.(startTime.t))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.(startTime.Time))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.(startTime.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance.(teams.country))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.(teams.country))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance.(teams.members))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.(teams.members))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.(teams.Team))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.(teams.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.(univ.performance))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.(~performance))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance.endTime)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.endTime)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance.location)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.location)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.Performance)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance.score)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.score)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance.startTime)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.startTime)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Performance.teams)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.teams)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(performance.univ)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase&(phase.nextPhase))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase+(phase.nextPhase))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Phase-(Event.phase))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Phase-(nextPhase.Phase))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Phase-(nextPhase.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Phase-(performance.Performance))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Phase-(performance.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Phase-(Phase.nextPhase))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase-(phase.nextPhase))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Phase-(univ.nextPhase))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Phase-(univ.phase))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase.(*nextPhase))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase.(^nextPhase))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase.(Event.phase))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Phase.(nextPhase.nextPhase))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase.(nextPhase.nextPhase))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Phase.(nextPhase.performance))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase.(nextPhase.performance))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase.(nextPhase.Phase))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase.(nextPhase.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Phase.(performance.endTime))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase.(performance.endTime))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Phase.(performance.location))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase.(performance.location))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase.(performance.Performance))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Phase.(performance.score))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase.(performance.score))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Phase.(performance.startTime))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase.(performance.startTime))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Phase.(performance.teams))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase.(performance.teams))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase.(performance.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase.(Phase.nextPhase))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase.(univ.nextPhase))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase.(univ.phase))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase.(~nextPhase))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase.(~phase))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Phase.nextPhase)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase.nextPhase)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Phase.performance)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase.performance)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase.Phase)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(phase.univ)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Points-(distance.Int))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Points-(distance.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Points-(pointsFromJudges.Int))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Points-(pointsFromJudges.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Points-(total.Int))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Points-(total.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Points.(distance&pointsFromJudges))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Points.(distance&total))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Points.(distance+pointsFromJudges))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Points.(distance+total))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Points.(distance-pointsFromJudges))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Points.(distance-total))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Points.(pointsFromJudges&total))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Points.(pointsFromJudges+total))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Points.(pointsFromJudges-distance))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Points.(pointsFromJudges-total))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Points.(total-distance))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Points.(total-pointsFromJudges))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Points.distance)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Points.pointsFromJudges)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Points.total)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges&(distance&total))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges&(distance+total))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges&(distance-pointsFromJudges))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges&(distance-total))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges&(pointsFromJudges-distance))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges&(pointsFromJudges-total))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges&(total-distance))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges&(total-pointsFromJudges))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges&total)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges+(distance&total))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges+(distance+total))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges+(distance-total))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges+(total-distance))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges+total)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges-(distance&total))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges-(distance-total))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges-(total-distance))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges-distance)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges-total)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges.(Points.distance))",,,,,,22868.488167
