modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((*aafter)-aafter)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (members.(~members))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (members.Athlete)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (members.citizenOf)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (members.univ)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (MensIndividualEvent&(e-MensIndividualEvent))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (MensIndividualEvent&(MensIndividualEvent-e))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (MensIndividualEvent&e)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (MensIndividualEvent+e)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (MensIndividualEvent-e)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase&(nextPhase.nextPhase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase&(~nextPhase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase+(nextPhase.nextPhase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase+(~nextPhase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase-(nextPhase.nextPhase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase-(~nextPhase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase.(^nextPhase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase.(Event.phase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase.(nextPhase.nextPhase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase.(nextPhase.performance))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase.(nextPhase.Phase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase.(nextPhase.univ))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase.(performance.endTime))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase.(performance.location))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase.(performance.Performance))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase.(performance.score))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase.(performance.startTime))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase.(performance.teams))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase.(performance.univ))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase.(Phase.nextPhase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase.(univ.nextPhase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase.(univ.phase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase.(~nextPhase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase.(~phase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase.nextPhase)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase.performance)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase.Phase)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (nextPhase.univ)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (none->none)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (none->none->none)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (OverallPoints.(ranking.distance))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (OverallPoints.(ranking.Points))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (OverallPoints.(ranking.pointsFromJudges))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (OverallPoints.(ranking.total))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (OverallPoints.(ranking.univ))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (OverallPoints.ranking)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance&(nextPhase.performance))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance+(nextPhase.performance))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Performance-(endTime.Time))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Performance-(endTime.univ))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Performance-(location.Location))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Performance-(location.univ))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance-(nextPhase.performance))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Performance-(Phase.performance))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Performance-(score.Score))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Performance-(score.univ))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Performance-(startTime.Time))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Performance-(startTime.univ))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Performance-(teams.Team))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Performance-(teams.univ))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Performance-(univ.performance))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Performance.(endTime-startTime))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.(endTime-startTime))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Performance.(endTime.aafter))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.(endTime.aafter))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.(endTime.Time))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.(endTime.univ))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.(location.Location))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.(location.univ))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.(Phase.performance))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.(score.Score))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.(score.univ))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Performance.(startTime&endTime))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.(startTime&endTime))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Performance.(startTime+endTime))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.(startTime+endTime))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Performance.(startTime-endTime))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.(startTime-endTime))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Performance.(startTime.aafter))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.(startTime.aafter))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.(startTime.Time))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.(startTime.univ))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Performance.(teams.country))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.(teams.country))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Performance.(teams.members))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.(teams.members))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.(teams.Team))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.(teams.univ))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.(univ.performance))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.(~performance))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Performance.endTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.endTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Performance.location)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.location)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.Performance)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Performance.score)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.score)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Performance.startTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.startTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Performance.teams)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.teams)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (performance.univ)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase&(phase.nextPhase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase+(phase.nextPhase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Phase-(Event.phase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Phase-(nextPhase.Phase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Phase-(nextPhase.univ))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Phase-(performance.Performance))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Phase-(performance.univ))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Phase-(Phase.nextPhase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase-(phase.nextPhase))",,,,,,5094.127292
