modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.((*aafter)-aafter)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Medal-(winner.univ))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Medal.(winner.country))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Medal.(winner.members))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Medal.winner)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(medals.(Event.medals))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(medals.(univ.medals))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(medals.(winner.country))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(medals.(winner.members))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(medals.(winner.Team))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(medals.(winner.univ))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(medals.(~medals))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(medals.Medal)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(medals.univ)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(medals.winner)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(members.(citizenOf.Country))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(members.(citizenOf.univ))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(members.(Team.members))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(members.(univ.members))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(members.(~members))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(members.Athlete)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(members.citizenOf)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(members.univ)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase&(nextPhase.nextPhase))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase&(~nextPhase))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase+(nextPhase.nextPhase))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase+(~nextPhase))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase-(nextPhase.nextPhase))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase-(~nextPhase))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase.(^nextPhase))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase.(Event.phase))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase.(nextPhase.nextPhase))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase.(nextPhase.performance))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase.(nextPhase.Phase))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase.(nextPhase.univ))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase.(performance.endTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase.(performance.location))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase.(performance.Performance))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase.(performance.score))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase.(performance.startTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase.(performance.teams))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase.(performance.univ))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase.(Phase.nextPhase))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase.(univ.nextPhase))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase.(univ.phase))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase.(~nextPhase))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase.(~phase))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase.nextPhase)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase.performance)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase.Phase)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(nextPhase.univ)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(none->none)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(none->none->none)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(OverallPoints.(ranking.distance))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(OverallPoints.(ranking.Points))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(OverallPoints.(ranking.pointsFromJudges))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(OverallPoints.(ranking.total))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(OverallPoints.(ranking.univ))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(OverallPoints.ranking)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(p&(p-qualifyingRound))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(p&(qualifyingRound-p))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(p-qualifyingRound)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(performance&(nextPhase.performance))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(performance+(nextPhase.performance))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Performance-(endTime.Time))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Performance-(endTime.univ))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Performance-(location.Location))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Performance-(location.univ))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(performance-(nextPhase.performance))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Performance-(Phase.performance))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Performance-(score.Score))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Performance-(score.univ))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Performance-(startTime.Time))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Performance-(startTime.univ))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Performance-(teams.Team))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Performance-(teams.univ))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Performance-(univ.performance))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Performance.(endTime-startTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(performance.(endTime-startTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Performance.(endTime.aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(performance.(endTime.aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(performance.(endTime.Time))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(performance.(endTime.univ))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(performance.(location.Location))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(performance.(location.univ))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(performance.(Phase.performance))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(performance.(score.Score))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(performance.(score.univ))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Performance.(startTime&endTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(performance.(startTime&endTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Performance.(startTime+endTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(performance.(startTime+endTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Performance.(startTime-endTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(performance.(startTime-endTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Performance.(startTime.aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(performance.(startTime.aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(performance.(startTime.Time))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(performance.(startTime.univ))",,,,,,4960.67875
