modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((*aafter)-aafter)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase+(nextPhase.nextPhase))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase+(~nextPhase))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase-(nextPhase.nextPhase))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase-(~nextPhase))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase.(^nextPhase))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase.(Event.phase))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase.(nextPhase.nextPhase))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase.(nextPhase.performance))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase.(nextPhase.Phase))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase.(nextPhase.univ))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase.(performance.endTime))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase.(performance.location))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase.(performance.Performance))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase.(performance.score))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase.(performance.startTime))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase.(performance.teams))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase.(performance.univ))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase.(Phase.nextPhase))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase.(univ.nextPhase))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase.(univ.phase))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase.(~nextPhase))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase.(~phase))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase.nextPhase)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase.performance)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase.Phase)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (nextPhase.univ)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (none->none)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (none->none->none)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (OverallPoints.(ranking.distance))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (OverallPoints.(ranking.Points))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (OverallPoints.(ranking.pointsFromJudges))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (OverallPoints.(ranking.total))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (OverallPoints.(ranking.univ))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (OverallPoints.ranking)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance&(nextPhase.performance))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance+(nextPhase.performance))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Performance-(endTime.Time))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Performance-(endTime.univ))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Performance-(location.Location))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Performance-(location.univ))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance-(nextPhase.performance))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Performance-(Phase.performance))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Performance-(score.Score))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Performance-(score.univ))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Performance-(startTime.Time))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Performance-(startTime.univ))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Performance-(teams.Team))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Performance-(teams.univ))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Performance-(univ.performance))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Performance.(endTime-startTime))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.(endTime-startTime))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Performance.(endTime.aafter))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.(endTime.aafter))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.(endTime.Time))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.(endTime.univ))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.(location.Location))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.(location.univ))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.(Phase.performance))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.(score.Score))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.(score.univ))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Performance.(startTime&endTime))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.(startTime&endTime))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Performance.(startTime+endTime))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.(startTime+endTime))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Performance.(startTime-endTime))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.(startTime-endTime))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Performance.(startTime.aafter))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.(startTime.aafter))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.(startTime.Time))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.(startTime.univ))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Performance.(teams.country))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.(teams.country))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Performance.(teams.members))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.(teams.members))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.(teams.Team))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.(teams.univ))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.(univ.performance))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.(~performance))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Performance.endTime)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.endTime)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Performance.location)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.location)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.Performance)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Performance.score)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.score)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Performance.startTime)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.startTime)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Performance.teams)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.teams)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (performance.univ)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (phase&(phase.nextPhase))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (phase+(phase.nextPhase))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Phase-(Event.phase))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Phase-(nextPhase.Phase))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Phase-(nextPhase.univ))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Phase-(performance.Performance))",false,false,false,true,false,26748.52125
