modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((*aafter)-aafter)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2&(ph2.nextPhase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2&(Phase-ph1))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2&(Phase-ph2))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2&(Phase.nextPhase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2&(univ.nextPhase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2&(univ.phase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2+(Event.phase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2+(nextPhase.ph1))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2+(nextPhase.ph2))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2+(nextPhase.Phase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2+(nextPhase.univ))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2+(performance.Performance))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2+(performance.univ))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2+(ph1.nextPhase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2+(ph2.nextPhase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2+(Phase-ph1))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2+(Phase.nextPhase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2+(univ.nextPhase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2+(univ.phase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2-(Event.phase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2-(nextPhase.ph1))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2-(nextPhase.ph2))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2-(nextPhase.Phase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2-(nextPhase.univ))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2-(performance.Performance))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2-(performance.univ))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2-(ph1.nextPhase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2-(ph2.nextPhase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2-(Phase-ph1))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2-(Phase.nextPhase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2-(univ.nextPhase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2-(univ.phase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2-ph1)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2.(*nextPhase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2.(^nextPhase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2.(nextPhase.nextPhase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2.(nextPhase.performance))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2.(performance.endTime))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2.(performance.location))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2.(performance.score))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2.(performance.startTime))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2.(performance.teams))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2.nextPhase)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(ph2.performance)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(phase&(phase.nextPhase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(phase+(phase.nextPhase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(Phase-(Event.phase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(Phase-(nextPhase.ph1))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(Phase-(nextPhase.ph2))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(Phase-(nextPhase.Phase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(Phase-(nextPhase.univ))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(Phase-(performance.Performance))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(Phase-(performance.univ))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(Phase-(ph1&ph2))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(Phase-(ph1-ph2))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(Phase-(ph1.nextPhase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(Phase-(ph2-ph1))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(Phase-(ph2.nextPhase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(Phase-(Phase.nextPhase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(phase-(phase.nextPhase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(Phase-(univ.nextPhase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(Phase-(univ.phase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(Phase-ph1)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(Phase-ph2)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(phase.(*nextPhase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(phase.(^nextPhase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(phase.(Event.phase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(Phase.(nextPhase.nextPhase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(phase.(nextPhase.nextPhase))",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.(Phase.(nextPhase.performance))",,,,,,6058.8015
