modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((*aafter)-aafter)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p+(startTime.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p+(teams.Team))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p+(teams.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p+(univ.performance))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p-(endTime.Time))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p-(endTime.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p-(location.Location))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p-(location.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p-(Phase.performance))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p-(score.Score))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p-(score.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p-(startTime.Time))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p-(startTime.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p-(teams.Team))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p-(teams.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p-(univ.performance))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p.(endTime-startTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p.(endTime.aafter))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p.(startTime&endTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p.(startTime+endTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p.(startTime-endTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p.(startTime.aafter))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p.(teams.country))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p.(teams.members))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p.endTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p.location)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p.score)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p.startTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(p.teams)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance&(nextPhase.performance))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance+(nextPhase.performance))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance-(endTime.Time))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance-(endTime.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance-(location.Location))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance-(location.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance-(nextPhase.performance))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance-(Phase.performance))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance-(score.Score))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance-(score.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance-(startTime.Time))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance-(startTime.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance-(teams.Team))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance-(teams.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance-(univ.performance))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance-p)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance.(endTime-startTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.(endTime-startTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance.(endTime.aafter))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.(endTime.aafter))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.(endTime.Time))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.(endTime.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.(location.Location))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.(location.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.(Performance-p))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.(Phase.performance))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.(score.Score))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.(score.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance.(startTime&endTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.(startTime&endTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance.(startTime+endTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.(startTime+endTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance.(startTime-endTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.(startTime-endTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance.(startTime.aafter))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.(startTime.aafter))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.(startTime.Time))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.(startTime.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance.(teams.country))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.(teams.country))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance.(teams.members))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.(teams.members))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.(teams.Team))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.(teams.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.(univ.performance))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.(~performance))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance.endTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.endTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance.location)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.location)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.p)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.Performance)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance.score)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.score)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance.startTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.startTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Performance.teams)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.teams)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(performance.univ)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase&(phase.nextPhase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase+(phase.nextPhase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Phase-(Event.phase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Phase-(nextPhase.Phase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Phase-(nextPhase.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Phase-(performance.p))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Phase-(performance.Performance))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Phase-(performance.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Phase-(Phase.nextPhase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase-(phase.nextPhase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Phase-(univ.nextPhase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Phase-(univ.phase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase.(*nextPhase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase.(^nextPhase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase.(Event.phase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Phase.(nextPhase.nextPhase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase.(nextPhase.nextPhase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Phase.(nextPhase.performance))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase.(nextPhase.performance))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase.(nextPhase.Phase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase.(nextPhase.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Phase.(performance.endTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase.(performance.endTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Phase.(performance.location))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase.(performance.location))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase.(performance.p))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase.(performance.Performance))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Phase.(performance.score))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase.(performance.score))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Phase.(performance.startTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase.(performance.startTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Phase.(performance.teams))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase.(performance.teams))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase.(performance.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase.(Phase.nextPhase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase.(univ.nextPhase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase.(univ.phase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase.(~nextPhase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase.(~phase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Phase.nextPhase)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase.nextPhase)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Phase.performance)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase.performance)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase.Phase)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(phase.univ)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Points-(distance.Int))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Points-(distance.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Points-(pointsFromJudges.Int))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Points-(pointsFromJudges.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Points-(total.Int))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Points-(total.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Points.(distance&pointsFromJudges))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Points.(distance&total))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Points.(distance+pointsFromJudges))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Points.(distance+total))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Points.(distance-pointsFromJudges))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Points.(distance-total))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Points.(pointsFromJudges&total))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(Points.(pointsFromJudges+total))",,,,,,5449.12975
