modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((*aafter)-aafter)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Medal.winner)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (medals.(Event.medals))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (medals.(univ.medals))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (medals.(winner.country))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (medals.(winner.members))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (medals.(winner.Team))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (medals.(winner.univ))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (medals.(~medals))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (medals.Medal)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (medals.univ)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (medals.winner)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (members.(citizenOf.Country))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (members.(citizenOf.univ))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (members.(Team.members))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (members.(univ.members))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (members.(~members))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (members.Athlete)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (members.citizenOf)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (members.univ)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (MensTeamEvent&(e-MensTeamEvent))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (MensTeamEvent&(MensTeamEvent-e))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (MensTeamEvent&e)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (MensTeamEvent+e)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (MensTeamEvent-e)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase&(nextPhase.nextPhase))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase&(~nextPhase))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase+(nextPhase.nextPhase))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase+(~nextPhase))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase-(nextPhase.nextPhase))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase-(~nextPhase))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase.(^nextPhase))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase.(Event.phase))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase.(nextPhase.nextPhase))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase.(nextPhase.performance))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase.(nextPhase.Phase))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase.(nextPhase.univ))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase.(performance.endTime))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase.(performance.location))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase.(performance.Performance))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase.(performance.score))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase.(performance.startTime))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase.(performance.teams))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase.(performance.univ))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase.(Phase.nextPhase))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase.(univ.nextPhase))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase.(univ.phase))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase.(~nextPhase))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase.(~phase))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase.nextPhase)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase.performance)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase.Phase)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (nextPhase.univ)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (none->none)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (none->none->none)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (OverallPoints.(ranking.distance))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (OverallPoints.(ranking.Points))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (OverallPoints.(ranking.pointsFromJudges))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (OverallPoints.(ranking.total))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (OverallPoints.(ranking.univ))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (OverallPoints.ranking)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance&(nextPhase.performance))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance+(nextPhase.performance))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Performance-(endTime.Time))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Performance-(endTime.univ))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Performance-(location.Location))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Performance-(location.univ))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance-(nextPhase.performance))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Performance-(Phase.performance))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Performance-(score.Score))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Performance-(score.univ))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Performance-(startTime.Time))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Performance-(startTime.univ))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Performance-(teams.Team))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Performance-(teams.univ))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Performance-(univ.performance))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Performance.(endTime-startTime))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance.(endTime-startTime))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Performance.(endTime.aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance.(endTime.aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance.(endTime.Time))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance.(endTime.univ))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance.(location.Location))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance.(location.univ))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance.(Phase.performance))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance.(score.Score))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance.(score.univ))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Performance.(startTime&endTime))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance.(startTime&endTime))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Performance.(startTime+endTime))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance.(startTime+endTime))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Performance.(startTime-endTime))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance.(startTime-endTime))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Performance.(startTime.aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance.(startTime.aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance.(startTime.Time))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance.(startTime.univ))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Performance.(teams.country))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance.(teams.country))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Performance.(teams.members))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance.(teams.members))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance.(teams.Team))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance.(teams.univ))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance.(univ.performance))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance.(~performance))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Performance.endTime)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance.endTime)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Performance.location)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance.location)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance.Performance)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Performance.score)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (performance.score)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Performance.startTime)",,,,,,5126.256959
