modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((*aafter)-aafter)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Medal-(Event.medals))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Medal-(univ.medals))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Medal-(winner.Team))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Medal-(winner.univ))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Medal.(winner.country))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Medal.(winner.members))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Medal.winner)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (medals.(e.medals))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (medals.(Event.medals))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (medals.(univ.medals))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (medals.(winner.country))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (medals.(winner.members))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (medals.(winner.Team))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (medals.(winner.univ))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (medals.(~medals))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (medals.Medal)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (medals.univ)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (medals.winner)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (members.(citizenOf.Country))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (members.(citizenOf.univ))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (members.(Team.members))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (members.(univ.members))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (members.(~members))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (members.Athlete)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (members.citizenOf)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (members.univ)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase&(nextPhase.nextPhase))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase&(~nextPhase))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase+(nextPhase.nextPhase))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase+(~nextPhase))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase-(nextPhase.nextPhase))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase-(~nextPhase))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase.(^nextPhase))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase.(e.phase))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase.(Event.phase))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase.(nextPhase.nextPhase))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase.(nextPhase.performance))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase.(nextPhase.Phase))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase.(nextPhase.univ))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase.(performance.endTime))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase.(performance.location))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase.(performance.Performance))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase.(performance.score))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase.(performance.startTime))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase.(performance.teams))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase.(performance.univ))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase.(Phase.nextPhase))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase.(univ.nextPhase))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase.(univ.phase))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase.(~nextPhase))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase.(~phase))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase.nextPhase)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase.performance)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase.Phase)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (nextPhase.univ)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (none->none)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (none->none->none)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (OverallPoints.(ranking.distance))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (OverallPoints.(ranking.Points))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (OverallPoints.(ranking.pointsFromJudges))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (OverallPoints.(ranking.total))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (OverallPoints.(ranking.univ))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (OverallPoints.ranking)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (performance&(nextPhase.performance))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (performance+(nextPhase.performance))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Performance-(endTime.Time))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Performance-(endTime.univ))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Performance-(location.Location))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Performance-(location.univ))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (performance-(nextPhase.performance))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Performance-(Phase.performance))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Performance-(score.Score))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Performance-(score.univ))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Performance-(startTime.Time))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Performance-(startTime.univ))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Performance-(teams.Team))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Performance-(teams.univ))",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & (Performance-(univ.performance))",,,,,,5599.307458
