modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((*aafter)-aafter)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(nextPhase.(Phase.nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(nextPhase.(univ.nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(nextPhase.(univ.phase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(nextPhase.(~nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(nextPhase.(~phase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(nextPhase.nextPhase)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(nextPhase.performance)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(nextPhase.Phase)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(nextPhase.univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(none->none)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(none->none->none)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(OverallPoints.(ranking.distance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(OverallPoints.(ranking.Points))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(OverallPoints.(ranking.pointsFromJudges))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(OverallPoints.(ranking.total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(OverallPoints.(ranking.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(OverallPoints.ranking)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(p&(p-qualifyingRound))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(p&(qualifyingRound-p))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(p-qualifyingRound)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance&(nextPhase.performance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance+(nextPhase.performance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Performance-(endTime.Time))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Performance-(endTime.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Performance-(location.Location))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Performance-(location.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance-(nextPhase.performance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Performance-(Phase.performance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Performance-(score.Score))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Performance-(score.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Performance-(startTime.Time))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Performance-(startTime.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Performance-(teams.Team))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Performance-(teams.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Performance-(univ.performance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Performance.(endTime-startTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.(endTime-startTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Performance.(endTime.aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.(endTime.aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.(endTime.Time))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.(endTime.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.(location.Location))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.(location.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.(Phase.performance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.(score.Score))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.(score.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Performance.(startTime&endTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.(startTime&endTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Performance.(startTime+endTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.(startTime+endTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Performance.(startTime-endTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.(startTime-endTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Performance.(startTime.aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.(startTime.aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.(startTime.Time))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.(startTime.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Performance.(teams.country))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.(teams.country))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Performance.(teams.members))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.(teams.members))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.(teams.Team))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.(teams.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.(univ.performance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.(~performance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Performance.endTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.endTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Performance.location)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.location)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.Performance)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Performance.score)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.score)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Performance.startTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.startTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Performance.teams)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.teams)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(performance.univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase&(phase.nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase+(phase.nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Phase-(Event.phase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Phase-(nextPhase.Phase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Phase-(nextPhase.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Phase-(performance.Performance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Phase-(performance.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Phase-(Phase.nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase-(phase.nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Phase-(univ.nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Phase-(univ.phase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase.(*nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase.(^nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase.(Event.phase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Phase.(nextPhase.nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase.(nextPhase.nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Phase.(nextPhase.performance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase.(nextPhase.performance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase.(nextPhase.Phase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase.(nextPhase.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Phase.(performance.endTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase.(performance.endTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Phase.(performance.location))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase.(performance.location))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase.(performance.Performance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Phase.(performance.score))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase.(performance.score))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Phase.(performance.startTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase.(performance.startTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Phase.(performance.teams))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase.(performance.teams))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase.(performance.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase.(Phase.nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase.(univ.nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase.(univ.phase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase.(~nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase.(~phase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Phase.nextPhase)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase.nextPhase)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Phase.performance)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase.performance)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase.Phase)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(phase.univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Points-(distance.Int))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Points-(distance.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Points-(pointsFromJudges.Int))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Points-(pointsFromJudges.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Points-(total.Int))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Points-(total.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Points.(distance&pointsFromJudges))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Points.(distance&total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Points.(distance+pointsFromJudges))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Points.(distance+total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Points.(distance-pointsFromJudges))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Points.(distance-total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Points.(pointsFromJudges&total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Points.(pointsFromJudges+total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Points.(pointsFromJudges-distance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Points.(pointsFromJudges-total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Points.(total-distance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Points.(total-pointsFromJudges))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Points.distance)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Points.pointsFromJudges)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Points.total)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(pointsFromJudges&(distance&total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(pointsFromJudges&(distance+total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(pointsFromJudges&(distance-pointsFromJudges))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(pointsFromJudges&(distance-total))",,,,,,5035.086583
