modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((*aafter)-aafter)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(members.(univ.members))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(members.(~members))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(members.Athlete)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(members.citizenOf)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(members.univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase&(nextPhase.nextPhase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase&(~nextPhase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase+(nextPhase.nextPhase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase+(~nextPhase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase-(nextPhase.nextPhase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase-(~nextPhase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase.(^nextPhase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase.(Event.phase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase.(nextPhase.nextPhase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase.(nextPhase.performance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase.(nextPhase.Phase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase.(nextPhase.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase.(performance.endTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase.(performance.location))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase.(performance.Performance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase.(performance.score))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase.(performance.startTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase.(performance.teams))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase.(performance.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase.(Phase.nextPhase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase.(univ.nextPhase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase.(univ.phase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase.(~nextPhase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase.(~phase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase.nextPhase)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase.performance)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase.Phase)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(nextPhase.univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(none->none)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(none->none->none)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(OverallPoints.(ranking.distance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(OverallPoints.(ranking.Points))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(OverallPoints.(ranking.pointsFromJudges))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(OverallPoints.(ranking.total))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(OverallPoints.(ranking.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(OverallPoints.ranking)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance&(nextPhase.performance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance+(nextPhase.performance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Performance-(endTime.Time))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Performance-(endTime.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Performance-(location.Location))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Performance-(location.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance-(nextPhase.performance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Performance-(Phase.performance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Performance-(score.Score))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Performance-(score.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Performance-(startTime.Time))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Performance-(startTime.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Performance-(teams.Team))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Performance-(teams.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Performance-(univ.performance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Performance.(endTime-startTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.(endTime-startTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Performance.(endTime.aafter))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.(endTime.aafter))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.(endTime.Time))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.(endTime.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.(location.Location))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.(location.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.(Phase.performance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.(score.Score))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.(score.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Performance.(startTime&endTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.(startTime&endTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Performance.(startTime+endTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.(startTime+endTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Performance.(startTime-endTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.(startTime-endTime))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Performance.(startTime.aafter))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.(startTime.aafter))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.(startTime.Time))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.(startTime.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Performance.(teams.country))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.(teams.country))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Performance.(teams.members))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.(teams.members))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.(teams.Team))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.(teams.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.(univ.performance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.(~performance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Performance.endTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.endTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Performance.location)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.location)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.Performance)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Performance.score)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.score)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Performance.startTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.startTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Performance.teams)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.teams)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(performance.univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(phase&(phase.nextPhase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(phase+(phase.nextPhase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Phase-(Event.phase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Phase-(nextPhase.Phase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Phase-(nextPhase.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Phase-(performance.Performance))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Phase-(performance.univ))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Phase-(Phase.nextPhase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(phase-(phase.nextPhase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Phase-(univ.nextPhase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Phase-(univ.phase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(phase.(*nextPhase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(phase.(^nextPhase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(phase.(Event.phase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(Phase.(nextPhase.nextPhase))",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.(phase.(nextPhase.nextPhase))",,,,,,4923.589708
