modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((*aafter)-aafter)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(members.(citizenOf.Country))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(members.(citizenOf.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(members.(t.members))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(members.(Team.members))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(members.(univ.members))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(members.(~members))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(members.Athlete)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(members.citizenOf)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(members.univ)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase&(nextPhase.nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase&(~nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase+(nextPhase.nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase+(~nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase-(nextPhase.nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase-(~nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase.(^nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase.(Event.phase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase.(nextPhase.nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase.(nextPhase.performance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase.(nextPhase.Phase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase.(nextPhase.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase.(performance.endTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase.(performance.location))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase.(performance.Performance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase.(performance.score))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase.(performance.startTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase.(performance.teams))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase.(performance.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase.(Phase.nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase.(univ.nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase.(univ.phase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase.(~nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase.(~phase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase.nextPhase)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase.performance)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase.Phase)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(nextPhase.univ)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(none->none)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(none->none->none)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(OverallPoints.(ranking.distance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(OverallPoints.(ranking.Points))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(OverallPoints.(ranking.pointsFromJudges))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(OverallPoints.(ranking.total))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(OverallPoints.(ranking.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(OverallPoints.ranking)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance&(nextPhase.performance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance+(nextPhase.performance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance-(endTime.Time))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance-(endTime.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance-(location.Location))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance-(location.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance-(nextPhase.performance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance-(Phase.performance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance-(score.Score))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance-(score.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance-(startTime.Time))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance-(startTime.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance-(teams.t))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance-(teams.Team))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance-(teams.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance-(univ.performance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance.(endTime-startTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.(endTime-startTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance.(endTime.aafter))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.(endTime.aafter))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.(endTime.Time))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.(endTime.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.(location.Location))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.(location.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.(Phase.performance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.(score.Score))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.(score.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance.(startTime&endTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.(startTime&endTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance.(startTime+endTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.(startTime+endTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance.(startTime-endTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.(startTime-endTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance.(startTime.aafter))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.(startTime.aafter))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.(startTime.Time))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.(startTime.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance.(teams.country))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.(teams.country))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance.(teams.members))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.(teams.members))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.(teams.t))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.(teams.Team))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.(teams.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.(univ.performance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.(~performance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance.endTime)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.endTime)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance.location)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.location)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.Performance)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance.score)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.score)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance.startTime)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.startTime)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Performance.teams)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.teams)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(performance.univ)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase&(phase.nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase+(phase.nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Phase-(Event.phase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Phase-(nextPhase.Phase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Phase-(nextPhase.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Phase-(performance.Performance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Phase-(performance.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Phase-(Phase.nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase-(phase.nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Phase-(univ.nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Phase-(univ.phase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase.(*nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase.(^nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase.(Event.phase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Phase.(nextPhase.nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase.(nextPhase.nextPhase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Phase.(nextPhase.performance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase.(nextPhase.performance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase.(nextPhase.Phase))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase.(nextPhase.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Phase.(performance.endTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase.(performance.endTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Phase.(performance.location))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase.(performance.location))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase.(performance.Performance))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Phase.(performance.score))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase.(performance.score))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Phase.(performance.startTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase.(performance.startTime))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(Phase.(performance.teams))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase.(performance.teams))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase.(performance.univ))",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.(phase.(Phase.nextPhase))",,,,,,5385.414875
