modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in ((*aafter)-aafter)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (nextPhase.(performance.score))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (nextPhase.(performance.startTime))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (nextPhase.(performance.teams))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (nextPhase.(performance.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (nextPhase.(Phase.nextPhase))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (nextPhase.(univ.nextPhase))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (nextPhase.(univ.phase))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (nextPhase.(~nextPhase))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (nextPhase.(~phase))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (nextPhase.nextPhase)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (nextPhase.performance)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (nextPhase.Phase)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (nextPhase.univ)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (none->none)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (none->none->none)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (OverallPoints.(ranking.distance))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (OverallPoints.(ranking.Points))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (OverallPoints.(ranking.pointsFromJudges))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (OverallPoints.(ranking.total))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (OverallPoints.(ranking.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (OverallPoints.ranking)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance&(nextPhase.performance))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance+(nextPhase.performance))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Performance-(endTime.Time))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Performance-(endTime.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Performance-(location.Location))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Performance-(location.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance-(nextPhase.performance))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Performance-(Phase.performance))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Performance-(score.Score))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Performance-(score.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Performance-(startTime.Time))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Performance-(startTime.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Performance-(teams.Team))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Performance-(teams.univ))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Performance-(univ.performance))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Performance.(endTime-startTime))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.(endTime-startTime))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Performance.(endTime.aafter))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.(endTime.aafter))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.(endTime.Time))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.(endTime.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.(location.Location))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.(location.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.(Phase.performance))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.(score.Score))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.(score.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Performance.(startTime&endTime))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.(startTime&endTime))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Performance.(startTime+endTime))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.(startTime+endTime))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Performance.(startTime-endTime))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.(startTime-endTime))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Performance.(startTime.aafter))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.(startTime.aafter))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.(startTime.Time))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.(startTime.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Performance.(teams.country))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.(teams.country))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Performance.(teams.members))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.(teams.members))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.(teams.Team))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.(teams.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.(univ.performance))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.(~performance))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Performance.endTime)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.endTime)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Performance.location)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.location)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.Performance)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Performance.score)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.score)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Performance.startTime)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.startTime)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Performance.teams)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.teams)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (performance.univ)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase&(phase.nextPhase))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase+(phase.nextPhase))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Phase-(Event.phase))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Phase-(nextPhase.Phase))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Phase-(nextPhase.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Phase-(performance.Performance))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Phase-(performance.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Phase-(Phase.nextPhase))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase-(phase.nextPhase))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Phase-(univ.nextPhase))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Phase-(univ.phase))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase.(*nextPhase))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase.(^nextPhase))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase.(Event.phase))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Phase.(nextPhase.nextPhase))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase.(nextPhase.nextPhase))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Phase.(nextPhase.performance))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase.(nextPhase.performance))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase.(nextPhase.Phase))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase.(nextPhase.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Phase.(performance.endTime))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase.(performance.endTime))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Phase.(performance.location))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase.(performance.location))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase.(performance.Performance))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Phase.(performance.score))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase.(performance.score))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Phase.(performance.startTime))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase.(performance.startTime))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Phase.(performance.teams))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase.(performance.teams))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase.(performance.univ))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase.(Phase.nextPhase))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase.(univ.nextPhase))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase.(univ.phase))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase.(~nextPhase))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase.(~phase))",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Phase.nextPhase)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase.nextPhase)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Phase.performance)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase.performance)",,,,,,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase.Phase)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (phase.univ)",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Points-(distance.Int))",true,true,false,false,false,30129.805125
random_ski_jumping,completion/random_ski_jumping-complete.als,322,32,"all s: SkiJumping | s.event in","(MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (Points-(distance.univ))",true,true,false,false,false,30129.805125
