modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((*aafter)-aafter)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(nextPhase.(nextPhase.Phase))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(nextPhase.(nextPhase.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(nextPhase.(performance.endTime))",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(nextPhase.(performance.location))",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(nextPhase.(performance.p))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(nextPhase.(performance.Performance))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(nextPhase.(performance.score))",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(nextPhase.(performance.startTime))",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(nextPhase.(performance.teams))",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(nextPhase.(performance.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(nextPhase.(Phase.nextPhase))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(nextPhase.(univ.nextPhase))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(nextPhase.(univ.phase))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(nextPhase.(~nextPhase))",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(nextPhase.(~phase))",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(nextPhase.nextPhase)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(nextPhase.performance)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(nextPhase.Phase)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(nextPhase.univ)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(none->none)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(none->none->none)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(OverallPoints.(ranking.distance))",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(OverallPoints.(ranking.Points))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(OverallPoints.(ranking.pointsFromJudges))",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(OverallPoints.(ranking.total))",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(OverallPoints.(ranking.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(OverallPoints.ranking)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p&(endTime.Time))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p&(endTime.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p&(location.Location))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p&(location.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p&(Performance-p))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p&(Phase.performance))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p&(score.Score))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p&(score.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p&(startTime.Time))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p&(startTime.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p&(teams.t))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p&(teams.Team))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p&(teams.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p&(univ.performance))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p+(endTime.Time))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p+(endTime.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p+(location.Location))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p+(location.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p+(Phase.performance))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p+(score.Score))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p+(score.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p+(startTime.Time))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p+(startTime.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p+(teams.t))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p+(teams.Team))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p+(teams.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p+(univ.performance))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p-(endTime.Time))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p-(endTime.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p-(location.Location))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p-(location.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p-(Phase.performance))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p-(score.Score))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p-(score.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p-(startTime.Time))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p-(startTime.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p-(teams.t))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p-(teams.Team))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p-(teams.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p-(univ.performance))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p.(endTime-startTime))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p.(endTime.aafter))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p.(startTime&endTime))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p.(startTime+endTime))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p.(startTime-endTime))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p.(startTime.aafter))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p.(teams.country))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p.(teams.members))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p.endTime)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p.location)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p.score)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p.startTime)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(p.teams)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance&(nextPhase.performance))",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance+(nextPhase.performance))",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(Performance-(endTime.Time))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(Performance-(endTime.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(Performance-(location.Location))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(Performance-(location.univ))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(performance-(nextPhase.performance))",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(Performance-(Phase.performance))",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.(Performance-(score.Score))",,,,,,35533.481166
